SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
27,2025-05-10 00:38:00+08:00,35.0,88.22412,1
25,2025-05-01 18:16:00+08:00,198.0,127.68431,0
31,2025-05-02 22:09:00+08:00,67.0,86.98709,1
32,2025-05-04 16:49:00+08:00,96.00001,93.57562,1
23,2025-05-06 10:35:00+08:00,84.0,102.45633,1
24,2025-05-02 20:25:00+08:00,80.0,94.84854,1
25,2025-05-05 02:55:00+08:00,180.0,93.97059,0
24,2025-05-11 03:08:00+08:00,77.0,101.233864,1
23,2025-05-07 16:39:00+08:00,90.0,71.25642,1
26,2025-05-07 23:14:00+08:00,193.0,122.0079,0
25,2025-05-08 02:30:00+08:00,179.0,99.83277,0
27,2025-05-01 03:33:00+08:00,36.0,110.74503,0
31,2025-05-02 07:24:00+08:00,67.0,80.63253,1
25,2025-05-03 16:01:00+08:00,200.0,164.71927,1
32,2025-05-05 12:54:00+08:00,80.0,74.21516,1
32,2025-05-05 13:23:00+08:00,80.0,80.58618,1
32,2025-05-05 20:03:00+08:00,76.0,73.51864,1
29,2025-05-11 08:21:00+08:00,51.0,102.35003,1
24,2025-05-03 20:40:00+08:00,80.0,112.1466,1
27,2025-05-02 09:01:00+08:00,39.0,55.26191,1
26,2025-05-05 03:51:00+08:00,197.00002,78.06189,0
24,2025-05-01 02:57:00+08:00,76.0,103.78983,1
31,2025-05-03 05:00:00+08:00,59.0,74.37981,1
32,2025-05-08 07:35:00+08:00,118.0,90.239365,1
27,2025-05-02 11:24:00+08:00,38.0,56.86832,1
29,2025-05-02 20:20:00+08:00,56.0,79.38986,1
29,2025-05-01 20:19:00+08:00,50.0,94.01037,1
23,2025-05-08 12:47:00+08:00,80.0,84.34056,1
24,2025-05-11 04:21:00+08:00,77.0,85.06791,1
24,2025-05-03 04:16:00+08:00,77.0,96.27024,1
29,2025-05-06 22:03:00+08:00,45.0,146.01637,0
23,2025-05-08 23:55:00+08:00,74.0,100.691574,1
25,2025-05-08 02:43:00+08:00,183.0,96.75521,0
29,2025-05-08 19:38:00+08:00,51.0,83.110634,1
29,2025-05-07 21:55:00+08:00,46.0,85.42739,1
24,2025-05-08 03:47:00+08:00,78.0,82.35056,1
27,2025-05-06 01:32:00+08:00,35.0,65.13928,1
23,2025-05-02 05:46:00+08:00,71.0,116.644485,1
29,2025-05-10 16:48:00+08:00,73.0,49.66831,1
31,2025-05-08 20:35:00+08:00,67.0,80.2825,1
31,2025-05-01 14:34:00+08:00,66.0,80.06715,1
31,2025-05-04 19:31:00+08:00,69.0,88.604195,1
27,2025-05-09 19:07:00+08:00,40.0,80.01645,1
27,2025-05-05 23:22:00+08:00,35.0,59.338554,1
26,2025-05-05 17:48:00+08:00,233.0,181.71422,1
32,2025-05-05 12:26:00+08:00,77.0,85.01306,1
29,2025-05-05 21:59:00+08:00,46.0,65.04648,1
31,2025-05-09 05:48:00+08:00,59.999996,78.63535,1
23,2025-05-09 02:55:00+08:00,75.0,92.09948,1
30,2025-05-07 09:12:00+08:00,119.99999,94.453926,1
26,2025-05-01 09:29:00+08:00,254.0,170.07538,0
26,2025-05-01 15:30:00+08:00,196.0,193.92732,1
29,2025-05-06 00:57:00+08:00,43.0,112.52276,0
31,2025-05-08 13:54:00+08:00,70.0,87.43008,1
31,2025-05-04 15:43:00+08:00,65.0,82.24382,1
29,2025-05-08 08:48:00+08:00,64.0,86.337906,1
30,2025-05-07 23:06:00+08:00,70.0,114.453835,1
30,2025-05-01 00:39:00+08:00,74.0,79.927605,1
30,2025-05-11 19:44:00+08:00,109.99999,103.074326,1
30,2025-05-06 16:46:00+08:00,99.0,100.35901,1
29,2025-05-09 16:56:00+08:00,61.0,144.91417,0
26,2025-05-10 18:46:00+08:00,204.0,155.8025,1
24,2025-05-09 17:54:00+08:00,150.0,178.33186,1
30,2025-05-01 07:53:00+08:00,92.0,81.36356,1
31,2025-05-08 07:18:00+08:00,66.0,76.77155,1
31,2025-05-06 19:49:00+08:00,65.0,83.70357,1
30,2025-05-08 00:50:00+08:00,67.0,94.627045,1
23,2025-05-06 09:23:00+08:00,86.0,83.02184,1
31,2025-05-02 21:01:00+08:00,68.0,81.50412,1
29,2025-05-02 01:23:00+08:00,42.0,124.63144,0
32,2025-05-08 09:23:00+08:00,101.00001,120.864204,1
29,2025-05-02 13:31:00+08:00,54.0,72.69454,1
25,2025-05-09 12:42:00+08:00,195.0,166.53026,1
25,2025-05-04 09:38:00+08:00,184.0,148.91605,1
30,2025-05-04 10:49:00+08:00,106.00001,102.69643,1
30,2025-05-11 21:47:00+08:00,80.0,103.13792,1
27,2025-05-07 02:54:00+08:00,36.0,72.85718,1
24,2025-05-06 17:59:00+08:00,84.0,132.90161,1
27,2025-05-04 17:12:00+08:00,42.0,132.84433,0
23,2025-05-01 14:03:00+08:00,82.0,80.68234,1
26,2025-05-01 05:18:00+08:00,188.0,75.5615,0
32,2025-05-05 09:00:00+08:00,107.0,137.45218,1
24,2025-05-02 20:23:00+08:00,79.0,94.73378,1
30,2025-05-05 14:38:00+08:00,86.0,128.61317,1
30,2025-05-10 18:49:00+08:00,81.0,110.95696,1
32,2025-05-03 15:54:00+08:00,86.0,84.27901,1
29,2025-05-05 19:07:00+08:00,54.0,79.08048,1
29,2025-05-11 17:41:00+08:00,88.0,121.94555,1
26,2025-05-03 17:34:00+08:00,224.99998,101.528336,0
25,2025-05-09 07:15:00+08:00,187.0,154.08699,1
32,2025-05-04 18:00:00+08:00,105.0,89.04187,1
24,2025-05-10 04:09:00+08:00,78.0,111.82593,1
26,2025-05-04 10:13:00+08:00,198.0,185.96939,1
31,2025-05-06 18:21:00+08:00,113.0,75.073166,1
23,2025-05-06 23:16:00+08:00,74.0,94.287796,1
24,2025-05-07 13:57:00+08:00,193.0,174.32124,1
24,2025-05-07 07:11:00+08:00,275.0,239.67845,1
27,2025-05-10 01:10:00+08:00,34.0,94.17835,0
24,2025-05-01 13:32:00+08:00,85.0,78.06955,1
24,2025-05-06 16:21:00+08:00,83.0,144.15445,0
25,2025-05-06 23:24:00+08:00,174.0,130.3684,1
26,2025-05-06 21:07:00+08:00,196.0,185.9966,1
32,2025-05-02 15:29:00+08:00,99.0,108.85019,1
27,2025-05-06 15:55:00+08:00,39.0,80.80545,1
26,2025-05-08 12:22:00+08:00,212.00002,199.77745,1
29,2025-05-05 04:50:00+08:00,43.0,88.016815,1
26,2025-05-01 12:52:00+08:00,200.0,205.94588,1
27,2025-05-11 04:14:00+08:00,34.0,118.163925,0
32,2025-05-01 17:51:00+08:00,83.0,102.54273,1
30,2025-05-10 02:30:00+08:00,68.0,106.53958,1
23,2025-05-07 04:33:00+08:00,76.0,88.73988,1
29,2025-05-10 07:03:00+08:00,49.0,63.06733,1
25,2025-05-04 15:01:00+08:00,196.0,157.27457,1
32,2025-05-11 11:31:00+08:00,80.0,83.16661,1
24,2025-05-11 09:54:00+08:00,88.0,115.36217,1
29,2025-05-08 13:04:00+08:00,51.0,84.68232,1
29,2025-05-09 19:35:00+08:00,67.0,97.57671,1
23,2025-05-01 13:55:00+08:00,82.0,75.61831,1
25,2025-05-02 22:39:00+08:00,184.0,123.09332,0
25,2025-05-03 03:10:00+08:00,174.0,132.17279,1
30,2025-05-01 04:50:00+08:00,70.0,81.46563,1
24,2025-05-05 18:23:00+08:00,87.0,92.82598,1
30,2025-05-05 14:41:00+08:00,85.0,123.59535,1
26,2025-05-10 23:04:00+08:00,189.0,129.11818,1
23,2025-05-11 14:27:00+08:00,86.0,71.32012,1
26,2025-05-04 14:10:00+08:00,199.0,201.24118,1
24,2025-05-03 06:01:00+08:00,76.0,105.555626,1
26,2025-05-07 14:43:00+08:00,322.0,98.78229,0
23,2025-05-01 02:07:00+08:00,74.0,101.03932,1
26,2025-05-11 08:16:00+08:00,204.0,165.3907,1
27,2025-05-01 19:29:00+08:00,37.0,87.29241,1
27,2025-05-06 21:07:00+08:00,37.0,69.501816,1
25,2025-05-04 21:32:00+08:00,190.0,121.156425,0
32,2025-05-11 16:25:00+08:00,102.0,102.422516,1
24,2025-05-05 08:18:00+08:00,312.0,375.40146,0
23,2025-05-02 12:25:00+08:00,83.0,163.97736,0
26,2025-05-08 07:51:00+08:00,944.0,748.80286,0
31,2025-05-09 07:19:00+08:00,65.0,85.09062,1
23,2025-05-11 05:42:00+08:00,78.0,115.01834,1
30,2025-05-05 09:10:00+08:00,118.0,106.054214,1
32,2025-05-06 18:51:00+08:00,95.0,102.94698,1
30,2025-05-11 21:37:00+08:00,84.0,92.08627,1
23,2025-05-07 13:48:00+08:00,93.0,78.09131,1
25,2025-05-02 21:40:00+08:00,193.0,143.79489,1
27,2025-05-05 01:35:00+08:00,37.0,91.90967,1
29,2025-05-05 07:30:00+08:00,54.0,70.40016,1
32,2025-05-10 07:41:00+08:00,73.0,78.02901,1
26,2025-05-04 04:58:00+08:00,189.0,116.77911,0
25,2025-05-04 20:11:00+08:00,197.00002,124.47886,0
26,2025-05-10 00:42:00+08:00,189.0,121.6779,0
29,2025-05-06 14:07:00+08:00,54.0,40.682213,1
32,2025-05-03 03:45:00+08:00,64.0,71.09118,1
29,2025-05-03 13:14:00+08:00,50.0,101.29966,1
31,2025-05-05 08:45:00+08:00,69.0,81.83538,1
31,2025-05-07 18:00:00+08:00,77.0,79.702255,1
25,2025-05-09 13:38:00+08:00,205.0,178.06012,1
26,2025-05-07 22:40:00+08:00,187.0,107.48647,0
26,2025-05-06 08:04:00+08:00,837.00006,656.20154,0
27,2025-05-09 06:01:00+08:00,35.0,71.15901,1
29,2025-05-05 07:05:00+08:00,58.000004,74.56117,1
26,2025-05-11 13:40:00+08:00,204.0,159.07422,1
30,2025-05-01 00:35:00+08:00,71.0,79.662094,1
24,2025-05-04 04:28:00+08:00,76.0,96.969925,1
30,2025-05-05 22:48:00+08:00,70.0,104.005196,1
25,2025-05-10 20:47:00+08:00,194.0,78.06787,0
32,2025-05-07 03:55:00+08:00,65.0,65.11476,1
29,2025-05-10 07:55:00+08:00,56.0,68.97659,1
27,2025-05-04 09:07:00+08:00,36.0,48.18962,1
26,2025-05-05 20:40:00+08:00,194.0,152.71149,1
25,2025-05-02 18:44:00+08:00,219.0,148.59514,0
23,2025-05-02 19:39:00+08:00,85.0,141.19711,1
23,2025-05-05 18:52:00+08:00,86.0,67.096344,1
24,2025-05-04 15:47:00+08:00,80.0,106.095665,1
29,2025-05-05 21:31:00+08:00,47.0,101.45276,1
23,2025-05-09 12:48:00+08:00,83.0,150.96298,0
25,2025-05-02 10:35:00+08:00,247.00002,148.6438,0
27,2025-05-11 16:01:00+08:00,46.0,92.22159,1
25,2025-05-05 12:34:00+08:00,193.0,178.63316,1
23,2025-05-05 16:13:00+08:00,86.0,94.33432,1
30,2025-05-11 14:11:00+08:00,90.0,118.83193,1
25,2025-05-02 17:16:00+08:00,221.0,169.09367,1
29,2025-05-11 01:14:00+08:00,42.0,119.4948,0
24,2025-05-10 18:35:00+08:00,82.0,89.65515,1
23,2025-05-09 23:23:00+08:00,75.0,91.86741,1
29,2025-05-03 05:38:00+08:00,42.0,70.49869,1
27,2025-05-01 18:05:00+08:00,40.0,60.419277,1
26,2025-05-03 12:41:00+08:00,208.0,167.52753,1
24,2025-05-10 15:38:00+08:00,83.0,103.27119,1
25,2025-05-05 22:24:00+08:00,179.0,113.81,0
25,2025-05-01 17:59:00+08:00,202.00002,77.820694,0
25,2025-05-06 03:21:00+08:00,177.0,88.21343,0
23,2025-05-07 07:31:00+08:00,80.0,136.58159,1
24,2025-05-02 16:00:00+08:00,88.0,114.416405,1
26,2025-05-02 09:02:00+08:00,281.0,319.8582,1
30,2025-05-01 18:11:00+08:00,88.0,92.697655,1
25,2025-05-02 04:25:00+08:00,180.0,119.23127,0
29,2025-05-10 20:32:00+08:00,54.0,143.25238,0
23,2025-05-11 05:41:00+08:00,78.0,114.42622,1
26,2025-05-09 12:16:00+08:00,212.00002,148.91887,0
26,2025-05-11 00:37:00+08:00,184.0,119.349266,0
32,2025-05-05 03:59:00+08:00,63.000004,69.996605,1
27,2025-05-08 18:05:00+08:00,41.0,63.434742,1
24,2025-05-05 09:30:00+08:00,266.0,273.66843,1
31,2025-05-09 08:06:00+08:00,65.0,79.63497,1
25,2025-05-11 14:46:00+08:00,199.0,182.73491,1
27,2025-05-04 21:08:00+08:00,39.0,68.33123,1
31,2025-05-05 15:23:00+08:00,69.0,75.39961,1
24,2025-05-10 11:30:00+08:00,258.0,304.7854,1
24,2025-05-09 12:57:00+08:00,117.0,81.704666,1
27,2025-05-06 19:23:00+08:00,39.0,55.90704,1
24,2025-05-11 17:01:00+08:00,96.00001,117.07901,1
32,2025-05-03 02:12:00+08:00,63.000004,81.26583,1
24,2025-05-01 02:07:00+08:00,75.0,95.03827,1
29,2025-05-08 15:01:00+08:00,54.999996,107.04629,1
23,2025-05-01 18:26:00+08:00,84.0,124.312874,1
26,2025-05-06 18:17:00+08:00,224.99998,200.67778,1
24,2025-05-05 05:43:00+08:00,74.0,115.4165,1
26,2025-05-06 00:36:00+08:00,191.0,110.890076,0
30,2025-05-05 18:47:00+08:00,104.0,107.539055,1
29,2025-05-11 09:44:00+08:00,53.000004,148.97035,0
26,2025-05-02 12:24:00+08:00,212.00002,192.32407,1
30,2025-05-10 18:10:00+08:00,92.0,106.948715,1
32,2025-05-09 03:35:00+08:00,64.0,75.35755,1
27,2025-05-04 08:27:00+08:00,35.0,104.54184,0
24,2025-05-08 18:24:00+08:00,88.0,101.84426,1
32,2025-05-11 05:35:00+08:00,64.0,81.57315,1
30,2025-05-07 21:23:00+08:00,76.0,109.086395,1
24,2025-05-11 12:32:00+08:00,83.0,109.78808,1
29,2025-05-02 20:44:00+08:00,53.000004,92.456894,1
25,2025-05-11 08:48:00+08:00,191.0,143.6425,1
27,2025-05-07 19:09:00+08:00,40.0,69.246765,1
26,2025-05-09 01:33:00+08:00,193.0,123.29368,0
32,2025-05-02 17:16:00+08:00,96.00001,96.68836,1
25,2025-05-09 23:02:00+08:00,182.0,100.70081,0
30,2025-05-02 00:58:00+08:00,71.0,82.54123,1
29,2025-05-10 16:40:00+08:00,73.0,70.27526,1
30,2025-05-06 20:43:00+08:00,76.0,117.96546,1
26,2025-05-08 15:50:00+08:00,203.0,185.51933,1
30,2025-05-01 14:00:00+08:00,87.0,85.33114,1
32,2025-05-05 06:38:00+08:00,149.0,85.16914,0
32,2025-05-11 03:39:00+08:00,62.0,79.09245,1
27,2025-05-07 06:55:00+08:00,39.0,55.517048,1
23,2025-05-09 21:21:00+08:00,84.0,83.8789,1
31,2025-05-08 13:11:00+08:00,69.0,91.858925,1
25,2025-05-10 19:42:00+08:00,189.0,142.62929,1
27,2025-05-03 19:29:00+08:00,39.0,74.26047,1
23,2025-05-06 14:27:00+08:00,87.0,93.903915,1
29,2025-05-06 17:15:00+08:00,56.0,101.38979,1
25,2025-05-07 20:47:00+08:00,190.0,123.10064,0
26,2025-05-04 07:19:00+08:00,186.0,148.47041,1
27,2025-05-07 20:50:00+08:00,36.0,69.952835,1
31,2025-05-09 00:04:00+08:00,62.0,80.46192,1
26,2025-05-09 22:17:00+08:00,192.00002,162.25076,1
29,2025-05-10 02:23:00+08:00,42.0,105.8911,0
30,2025-05-07 10:25:00+08:00,123.0,147.41641,1
29,2025-05-08 03:11:00+08:00,43.0,77.09783,1
30,2025-05-03 12:25:00+08:00,77.0,87.83483,1
29,2025-05-02 10:41:00+08:00,95.0,99.31792,1
30,2025-05-03 04:18:00+08:00,68.0,119.18939,1
27,2025-05-08 17:39:00+08:00,39.0,49.008286,1
31,2025-05-07 22:36:00+08:00,62.0,78.336296,1
25,2025-05-02 11:26:00+08:00,204.0,187.40482,1
30,2025-05-10 03:00:00+08:00,67.0,100.7478,1
26,2025-05-06 08:24:00+08:00,717.0,631.7849,0
26,2025-05-07 14:55:00+08:00,237.00002,147.472,0
25,2025-05-10 11:32:00+08:00,208.0,111.46044,0
25,2025-05-02 19:58:00+08:00,201.0,169.70164,1
27,2025-05-05 11:11:00+08:00,39.0,43.790356,1
26,2025-05-02 19:06:00+08:00,210.0,188.48848,1
23,2025-05-05 14:41:00+08:00,85.0,106.235016,1
24,2025-05-03 06:28:00+08:00,76.0,76.15724,1
30,2025-05-05 03:11:00+08:00,70.0,85.24022,1
31,2025-05-05 15:55:00+08:00,69.0,72.11484,1
30,2025-05-06 01:06:00+08:00,68.0,95.5051,1
30,2025-05-04 17:40:00+08:00,107.0,100.009415,1
24,2025-05-06 18:51:00+08:00,83.0,113.38769,1
29,2025-05-11 13:19:00+08:00,54.999996,129.47614,0
24,2025-05-04 16:49:00+08:00,81.0,110.40383,1
27,2025-05-04 20:02:00+08:00,41.0,88.77232,1
29,2025-05-06 11:13:00+08:00,53.000004,160.22598,0
27,2025-05-04 09:51:00+08:00,36.0,40.92332,1
26,2025-05-02 08:23:00+08:00,685.0,480.93323,0
24,2025-05-02 05:56:00+08:00,79.0,123.662384,1
26,2025-05-03 12:39:00+08:00,209.0,184.38542,1
31,2025-05-07 22:57:00+08:00,62.0,71.97118,1
25,2025-05-01 23:13:00+08:00,177.0,126.0453,1
29,2025-05-07 21:02:00+08:00,49.0,85.62658,1
30,2025-05-05 21:46:00+08:00,75.0,129.78847,1
23,2025-05-04 01:09:00+08:00,76.0,111.214424,1
27,2025-05-04 03:05:00+08:00,34.0,87.25751,1
31,2025-05-04 05:07:00+08:00,59.0,78.29447,1
29,2025-05-01 23:36:00+08:00,43.0,101.12494,1
24,2025-05-09 21:43:00+08:00,78.0,101.61257,1
27,2025-05-04 01:43:00+08:00,34.0,86.79774,1
32,2025-05-11 10:26:00+08:00,95.0,79.616905,1
23,2025-05-07 15:39:00+08:00,91.0,123.80482,1
32,2025-05-08 22:26:00+08:00,67.0,86.21704,1
26,2025-05-11 02:46:00+08:00,185.0,125.677605,1
29,2025-05-03 04:38:00+08:00,43.0,92.24358,1
30,2025-05-05 10:47:00+08:00,83.0,130.38171,1
23,2025-05-04 12:45:00+08:00,79.0,83.813324,1
31,2025-05-02 12:03:00+08:00,68.0,83.75498,1
23,2025-05-11 04:08:00+08:00,74.0,116.92707,1
29,2025-05-02 21:53:00+08:00,49.0,122.71388,0
24,2025-05-09 15:25:00+08:00,90.0,134.27759,1
29,2025-05-09 16:49:00+08:00,64.0,107.03376,1
26,2025-05-05 13:42:00+08:00,205.0,196.89001,1
24,2025-05-08 09:23:00+08:00,229.99998,171.97324,1
31,2025-05-10 12:10:00+08:00,68.0,97.79781,1
32,2025-05-06 17:33:00+08:00,99.0,92.43814,1
31,2025-05-11 06:49:00+08:00,64.0,78.68862,1
27,2025-05-08 22:15:00+08:00,36.0,112.47744,0
31,2025-05-04 08:07:00+08:00,61.0,75.17107,1
24,2025-05-02 18:40:00+08:00,89.0,96.84862,1
24,2025-05-10 21:00:00+08:00,81.0,98.53854,1
26,2025-05-05 19:44:00+08:00,193.0,158.95729,1
26,2025-05-08 15:56:00+08:00,200.0,193.01625,1
26,2025-05-07 15:11:00+08:00,221.0,140.00197,0
25,2025-05-05 05:40:00+08:00,179.0,122.16718,1
23,2025-05-04 03:25:00+08:00,73.0,109.470055,1
27,2025-05-07 23:24:00+08:00,33.0,80.39546,1
27,2025-05-03 14:19:00+08:00,37.0,56.81695,1
29,2025-05-08 06:09:00+08:00,48.000004,98.76742,1
30,2025-05-09 01:48:00+08:00,68.0,88.14277,1
32,2025-05-01 22:41:00+08:00,67.0,79.10709,1
24,2025-05-07 03:17:00+08:00,78.0,106.072495,1
25,2025-05-10 22:08:00+08:00,189.0,102.58195,0
25,2025-05-09 09:37:00+08:00,199.0,152.73085,1
27,2025-05-09 03:25:00+08:00,36.0,32.33258,1
27,2025-05-08 03:48:00+08:00,36.0,82.65973,1
30,2025-05-09 10:13:00+08:00,84.0,159.39478,0
30,2025-05-08 21:42:00+08:00,76.0,121.59331,1
27,2025-05-08 19:33:00+08:00,38.0,105.57659,0
31,2025-05-02 01:47:00+08:00,59.999996,74.90596,1
27,2025-05-09 07:49:00+08:00,40.0,60.02952,1
26,2025-05-10 06:37:00+08:00,191.0,194.2062,1
24,2025-05-11 09:36:00+08:00,85.0,117.994995,1
26,2025-05-02 07:16:00+08:00,459.99997,629.69434,0
32,2025-05-04 12:30:00+08:00,81.0,94.87959,1
32,2025-05-10 15:40:00+08:00,98.0,82.3165,1
23,2025-05-03 01:39:00+08:00,72.0,95.70173,1
29,2025-05-06 17:32:00+08:00,54.999996,94.50244,1
25,2025-05-07 15:24:00+08:00,233.0,126.46835,0
27,2025-05-06 12:23:00+08:00,37.0,53.066658,1
26,2025-05-02 14:08:00+08:00,449.99997,206.38333,0
29,2025-05-02 02:07:00+08:00,43.0,77.49376,1
29,2025-05-08 07:41:00+08:00,52.0,73.70664,1
26,2025-05-07 14:49:00+08:00,253.0,112.512024,0
24,2025-05-06 03:47:00+08:00,78.0,86.07352,1
31,2025-05-11 02:13:00+08:00,59.999996,68.53004,1
29,2025-05-07 12:39:00+08:00,79.0,116.80963,1
31,2025-05-03 16:22:00+08:00,66.0,83.675896,1
27,2025-05-07 12:08:00+08:00,53.000004,100.794235,1
26,2025-05-02 02:13:00+08:00,187.0,129.01878,1
25,2025-05-10 13:16:00+08:00,191.0,128.80885,0
23,2025-05-07 03:46:00+08:00,73.0,115.425735,1
29,2025-05-09 07:59:00+08:00,50.0,97.18149,1
31,2025-05-02 10:09:00+08:00,68.0,85.45044,1
23,2025-05-09 01:42:00+08:00,75.0,97.57911,1
31,2025-05-03 16:32:00+08:00,68.0,86.885376,1
31,2025-05-03 23:02:00+08:00,63.000004,86.3607,1
27,2025-05-03 00:59:00+08:00,34.0,100.73549,0
27,2025-05-06 08:20:00+08:00,39.0,40.826416,1
25,2025-05-06 15:57:00+08:00,202.00002,153.34152,1
25,2025-05-04 22:04:00+08:00,180.0,111.98964,0
23,2025-05-10 02:30:00+08:00,74.0,104.29112,1
25,2025-05-07 18:42:00+08:00,229.0,117.657166,0
31,2025-05-06 06:38:00+08:00,64.0,75.11811,1
29,2025-05-10 09:28:00+08:00,66.0,90.725105,1
30,2025-05-01 21:21:00+08:00,80.0,88.98581,1
24,2025-05-09 05:09:00+08:00,74.0,95.76228,1
26,2025-05-05 11:47:00+08:00,199.0,208.9381,1
23,2025-05-11 04:25:00+08:00,76.0,117.9218,1
32,2025-05-04 13:33:00+08:00,88.0,99.85182,1
26,2025-05-08 02:30:00+08:00,194.0,71.06467,0
24,2025-05-03 08:54:00+08:00,96.00001,84.97527,1
31,2025-05-07 22:10:00+08:00,64.0,80.21589,1
32,2025-05-02 18:09:00+08:00,99.0,102.20235,1
29,2025-05-01 10:46:00+08:00,54.0,69.75367,1
31,2025-05-07 17:24:00+08:00,74.0,83.235176,1
25,2025-05-06 01:03:00+08:00,178.0,112.77527,0
29,2025-05-10 17:35:00+08:00,61.0,66.8169,1
27,2025-05-01 07:58:00+08:00,38.0,59.751198,1
30,2025-05-08 01:30:00+08:00,67.0,110.53611,1
30,2025-05-09 12:18:00+08:00,105.0,91.65645,1
29,2025-05-05 19:44:00+08:00,51.0,79.244484,1
27,2025-05-05 12:24:00+08:00,38.0,34.611477,1
29,2025-05-07 19:49:00+08:00,50.0,77.02738,1
31,2025-05-01 08:28:00+08:00,67.0,73.795044,1
25,2025-05-03 05:19:00+08:00,177.0,129.06126,1
29,2025-05-11 03:22:00+08:00,42.0,118.55259,0
31,2025-05-02 07:28:00+08:00,67.0,72.562416,1
30,2025-05-11 06:15:00+08:00,71.0,121.69492,1
31,2025-05-02 19:51:00+08:00,70.0,98.239,1
26,2025-05-07 05:17:00+08:00,198.0,159.68634,1
32,2025-05-08 22:00:00+08:00,68.0,72.85074,1
23,2025-05-03 17:05:00+08:00,87.0,87.3182,1
23,2025-05-06 02:00:00+08:00,73.0,107.13023,1
32,2025-05-05 15:59:00+08:00,96.00001,88.578926,1
24,2025-05-07 12:20:00+08:00,203.0,163.2389,1
32,2025-05-04 01:44:00+08:00,63.000004,84.40204,1
25,2025-05-05 07:39:00+08:00,185.0,170.15747,1
25,2025-05-03 19:07:00+08:00,199.0,168.17714,1
27,2025-05-02 21:58:00+08:00,35.0,73.26322,1
29,2025-05-06 03:47:00+08:00,44.0,83.25984,1
32,2025-05-08 18:30:00+08:00,106.00001,95.68621,1
24,2025-05-06 23:35:00+08:00,75.0,105.61495,1
30,2025-05-10 12:41:00+08:00,114.99999,99.26154,1
29,2025-05-04 07:27:00+08:00,45.0,138.87181,0
31,2025-05-04 09:27:00+08:00,61.0,74.178246,1
30,2025-05-05 17:31:00+08:00,100.0,112.30282,1
31,2025-05-04 16:08:00+08:00,66.0,74.00549,1
29,2025-05-04 12:32:00+08:00,47.0,73.49001,1
26,2025-05-06 04:17:00+08:00,190.0,84.32432,0
23,2025-05-04 08:33:00+08:00,75.0,109.41269,1
31,2025-05-03 00:58:00+08:00,61.0,76.28957,1
29,2025-05-09 04:29:00+08:00,43.0,93.228645,1
24,2025-05-08 21:58:00+08:00,77.0,98.692375,1
24,2025-05-06 08:43:00+08:00,305.0,246.1645,1
25,2025-05-10 19:36:00+08:00,194.0,156.00645,1
31,2025-05-03 22:42:00+08:00,62.0,81.82235,1
27,2025-05-06 16:04:00+08:00,40.0,54.9238,1
24,2025-05-03 08:02:00+08:00,81.0,76.829124,1
30,2025-05-06 13:05:00+08:00,83.0,94.62038,1
31,2025-05-04 14:17:00+08:00,65.0,72.013565,1
23,2025-05-02 04:31:00+08:00,74.0,99.19298,1
32,2025-05-06 23:27:00+08:00,65.0,71.095634,1
29,2025-05-09 06:06:00+08:00,45.0,115.64638,0
30,2025-05-02 16:35:00+08:00,88.0,119.249214,1
27,2025-05-01 16:30:00+08:00,39.0,49.30326,1
29,2025-05-05 00:54:00+08:00,43.0,102.71564,1
27,2025-05-06 10:47:00+08:00,39.0,59.429256,1
25,2025-05-02 16:00:00+08:00,213.0,159.04585,1
31,2025-05-03 11:06:00+08:00,65.0,87.01257,1
31,2025-05-09 01:52:00+08:00,62.0,61.676632,1
24,2025-05-05 01:43:00+08:00,74.0,110.26083,1
31,2025-05-06 09:39:00+08:00,152.0,87.28506,0
24,2025-05-07 18:15:00+08:00,85.0,105.26516,1
25,2025-05-10 22:02:00+08:00,190.0,104.61114,0
23,2025-05-07 00:55:00+08:00,72.0,102.66183,1
32,2025-05-08 06:10:00+08:00,72.0,82.63328,1
23,2025-05-09 09:14:00+08:00,87.0,88.14449,1
27,2025-05-06 20:06:00+08:00,37.0,51.53721,1
26,2025-05-05 02:02:00+08:00,184.0,105.24194,0
23,2025-05-08 12:14:00+08:00,88.0,122.75487,1
29,2025-05-11 02:48:00+08:00,42.0,81.14584,1
27,2025-05-11 14:54:00+08:00,51.0,38.65516,1
25,2025-05-07 10:41:00+08:00,938.00006,278.20496,0
24,2025-05-11 22:17:00+08:00,75.0,101.784584,1
32,2025-05-08 21:54:00+08:00,69.0,76.60383,1
27,2025-05-10 08:26:00+08:00,43.0,68.97962,1
32,2025-05-04 00:23:00+08:00,66.0,92.13385,1
27,2025-05-02 00:08:00+08:00,34.0,112.947296,0
26,2025-05-03 09:10:00+08:00,200.0,162.4926,1
24,2025-05-01 21:19:00+08:00,77.0,99.82663,1
32,2025-05-05 14:19:00+08:00,87.0,73.195915,1
30,2025-05-05 17:21:00+08:00,103.0,90.99334,1
30,2025-05-03 19:22:00+08:00,81.0,98.70632,1
26,2025-05-09 21:40:00+08:00,190.0,132.59752,1
23,2025-05-01 20:43:00+08:00,80.0,86.103745,1
26,2025-05-11 22:52:00+08:00,186.0,146.04501,1
26,2025-05-01 22:00:00+08:00,186.0,123.075096,0
30,2025-05-08 11:40:00+08:00,85.0,141.4167,1
24,2025-05-10 22:21:00+08:00,77.0,96.3057,1
