SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
25,2025-05-07 00:16:00+08:00,177.0,111.46759,0
32,2025-05-04 07:34:00+08:00,69.0,64.69871,1
30,2025-05-06 05:40:00+08:00,69.0,89.6817,1
25,2025-05-04 09:21:00+08:00,182.0,177.81834,1
25,2025-05-07 08:23:00+08:00,199.0,188.39973,1
23,2025-05-04 13:02:00+08:00,79.0,138.03012,1
23,2025-05-06 08:43:00+08:00,86.0,182.59702,0
27,2025-05-11 20:52:00+08:00,40.0,71.46249,1
29,2025-05-01 21:25:00+08:00,48.000004,72.19915,1
30,2025-05-03 02:17:00+08:00,67.0,61.080162,1
30,2025-05-11 16:00:00+08:00,111.00001,113.10364,1
26,2025-05-05 08:38:00+08:00,661.0,666.51154,1
24,2025-05-02 17:20:00+08:00,144.0,118.085335,1
32,2025-05-06 15:52:00+08:00,96.00001,85.18682,1
32,2025-05-03 03:04:00+08:00,64.0,67.44702,1
31,2025-05-02 08:24:00+08:00,66.0,76.831055,1
23,2025-05-08 16:42:00+08:00,91.0,111.17936,1
30,2025-05-11 21:01:00+08:00,106.00001,98.8448,1
23,2025-05-08 03:37:00+08:00,73.0,107.76503,1
32,2025-05-11 09:14:00+08:00,74.0,66.41447,1
30,2025-05-01 14:17:00+08:00,87.0,74.65864,1
29,2025-05-08 17:08:00+08:00,57.0,71.58388,1
26,2025-05-06 17:39:00+08:00,208.0,209.28548,1
26,2025-05-08 03:56:00+08:00,200.0,93.51318,0
29,2025-05-04 05:22:00+08:00,42.0,118.999,0
27,2025-05-09 14:34:00+08:00,40.0,178.02197,0
29,2025-05-07 16:00:00+08:00,61.0,93.8377,1
26,2025-05-07 16:58:00+08:00,214.0,192.27777,1
32,2025-05-07 00:08:00+08:00,65.0,62.12474,1
26,2025-05-06 01:55:00+08:00,188.0,95.37425,0
24,2025-05-11 03:24:00+08:00,77.0,80.35593,1
24,2025-05-04 06:19:00+08:00,77.0,115.520905,1
26,2025-05-11 00:03:00+08:00,186.0,81.0,0
32,2025-05-03 01:26:00+08:00,61.0,58.154133,1
26,2025-05-02 11:03:00+08:00,211.0,136.81976,0
32,2025-05-09 09:20:00+08:00,98.0,87.84177,1
32,2025-05-05 08:21:00+08:00,124.0,159.99101,1
32,2025-05-08 20:18:00+08:00,74.0,64.77224,1
29,2025-05-05 15:10:00+08:00,54.0,70.036896,1
26,2025-05-11 08:13:00+08:00,204.0,180.59302,1
27,2025-05-01 09:51:00+08:00,38.0,66.65397,1
27,2025-05-04 08:54:00+08:00,36.0,65.12964,1
30,2025-05-06 03:14:00+08:00,69.0,49.82055,1
23,2025-05-09 07:11:00+08:00,79.0,123.39453,1
30,2025-05-06 23:08:00+08:00,70.0,111.940926,1
26,2025-05-02 04:14:00+08:00,193.0,81.74262,0
25,2025-05-09 11:22:00+08:00,201.0,187.97417,1
26,2025-05-05 21:20:00+08:00,194.0,196.66513,1
32,2025-05-07 10:10:00+08:00,107.0,137.92792,1
27,2025-05-06 07:31:00+08:00,38.0,61.668236,1
26,2025-05-07 17:28:00+08:00,210.0,171.032,1
31,2025-05-03 05:21:00+08:00,59.999996,69.83503,1
23,2025-05-04 09:10:00+08:00,75.0,93.89755,1
31,2025-05-10 11:54:00+08:00,71.0,88.83341,1
27,2025-05-06 16:08:00+08:00,40.0,79.71162,1
27,2025-05-06 05:46:00+08:00,35.0,75.05953,1
32,2025-05-10 01:56:00+08:00,63.000004,69.94498,1
30,2025-05-05 16:34:00+08:00,97.0,122.91208,1
26,2025-05-02 19:49:00+08:00,200.0,210.19308,1
29,2025-05-03 23:38:00+08:00,44.0,98.41599,1
24,2025-05-03 22:06:00+08:00,78.0,99.833374,1
31,2025-05-05 07:20:00+08:00,68.0,70.85553,1
24,2025-05-07 18:34:00+08:00,84.0,84.13976,1
29,2025-05-04 08:01:00+08:00,46.0,172.84009,0
27,2025-05-07 21:20:00+08:00,36.0,47.193005,1
26,2025-05-06 00:28:00+08:00,193.0,110.333176,0
25,2025-05-05 17:12:00+08:00,214.0,111.48608,0
27,2025-05-08 16:53:00+08:00,38.0,73.19431,1
31,2025-05-01 16:26:00+08:00,67.0,71.66275,1
26,2025-05-04 05:08:00+08:00,184.0,108.28879,0
23,2025-05-05 05:28:00+08:00,71.0,130.6215,1
25,2025-05-04 19:11:00+08:00,195.0,168.42827,1
24,2025-05-11 21:57:00+08:00,76.0,93.52428,1
29,2025-05-05 00:56:00+08:00,43.0,77.03197,1
29,2025-05-10 22:55:00+08:00,46.0,80.42051,1
29,2025-05-07 08:53:00+08:00,62.0,61.73734,1
32,2025-05-03 13:26:00+08:00,79.0,72.714516,1
25,2025-05-09 11:06:00+08:00,211.0,191.36879,1
24,2025-05-09 13:34:00+08:00,90.0,76.79249,1
27,2025-05-05 04:05:00+08:00,38.0,58.32567,1
24,2025-05-08 13:35:00+08:00,104.0,93.877304,1
32,2025-05-10 08:22:00+08:00,95.0,77.66792,1
31,2025-05-04 08:11:00+08:00,59.999996,67.14387,1
25,2025-05-07 17:13:00+08:00,229.0,129.65279,0
27,2025-05-02 15:53:00+08:00,40.0,61.664932,1
32,2025-05-06 09:38:00+08:00,101.00001,105.2128,1
30,2025-05-11 05:16:00+08:00,67.0,111.98313,1
23,2025-05-11 03:42:00+08:00,73.0,102.44447,1
23,2025-05-09 13:52:00+08:00,86.0,61.48788,1
29,2025-05-04 16:37:00+08:00,64.0,96.383156,1
25,2025-05-01 09:44:00+08:00,197.00002,160.07004,1
26,2025-05-08 14:16:00+08:00,205.0,166.25444,1
23,2025-05-10 20:00:00+08:00,83.0,158.17854,0
23,2025-05-09 06:54:00+08:00,78.0,142.42502,0
27,2025-05-02 09:28:00+08:00,41.0,82.77192,1
30,2025-05-09 00:40:00+08:00,70.0,100.57664,1
23,2025-05-10 06:48:00+08:00,76.0,116.6806,1
26,2025-05-08 07:25:00+08:00,647.0,673.2044,1
24,2025-05-01 17:12:00+08:00,82.0,80.294266,1
31,2025-05-01 18:13:00+08:00,75.0,70.75,1
23,2025-05-05 07:32:00+08:00,79.0,197.68303,0
29,2025-05-05 10:19:00+08:00,52.0,85.16664,1
24,2025-05-06 01:44:00+08:00,76.0,87.3385,1
29,2025-05-07 03:51:00+08:00,44.0,56.54389,1
26,2025-05-01 09:47:00+08:00,244.99998,202.51793,1
31,2025-05-09 19:56:00+08:00,70.0,72.271126,1
27,2025-05-05 11:27:00+08:00,39.0,100.804825,0
26,2025-05-10 22:44:00+08:00,193.0,132.43547,0
24,2025-05-01 20:55:00+08:00,76.0,96.611305,1
30,2025-05-03 12:52:00+08:00,81.0,92.85435,1
32,2025-05-09 14:14:00+08:00,104.0,95.17373,1
27,2025-05-02 09:23:00+08:00,40.0,64.541084,1
31,2025-05-05 11:14:00+08:00,69.0,65.452835,1
27,2025-05-07 12:55:00+08:00,44.0,73.49184,1
32,2025-05-08 23:22:00+08:00,65.0,60.199585,1
23,2025-05-08 19:20:00+08:00,84.0,106.49038,1
29,2025-05-01 14:09:00+08:00,53.000004,47.40614,1
25,2025-05-10 09:45:00+08:00,209.0,131.94142,0
23,2025-05-07 17:06:00+08:00,91.0,81.4293,1
29,2025-05-11 18:37:00+08:00,52.0,129.58316,0
26,2025-05-02 02:09:00+08:00,187.0,127.44344,1
24,2025-05-07 20:42:00+08:00,78.0,78.89807,1
32,2025-05-04 16:41:00+08:00,94.0,84.28973,1
27,2025-05-10 07:27:00+08:00,36.0,55.73691,1
23,2025-05-08 02:02:00+08:00,74.0,109.197586,1
23,2025-05-08 21:03:00+08:00,80.0,93.38986,1
23,2025-05-10 17:19:00+08:00,84.0,157.04427,0
31,2025-05-02 16:06:00+08:00,69.0,85.4894,1
25,2025-05-10 18:52:00+08:00,191.0,195.40408,1
27,2025-05-11 05:45:00+08:00,34.0,125.85083,0
23,2025-05-06 19:45:00+08:00,80.0,192.95744,0
30,2025-05-10 06:48:00+08:00,76.0,108.44499,1
25,2025-05-10 02:19:00+08:00,179.0,133.25119,1
26,2025-05-11 15:29:00+08:00,207.00002,209.97566,1
24,2025-05-10 17:23:00+08:00,96.00001,83.55944,1
30,2025-05-01 02:25:00+08:00,73.0,97.819534,1
31,2025-05-02 23:58:00+08:00,61.0,62.957153,1
24,2025-05-04 13:20:00+08:00,81.0,74.0726,1
27,2025-05-02 21:12:00+08:00,37.0,77.64271,1
25,2025-05-10 01:06:00+08:00,176.0,107.1426,0
29,2025-05-10 14:02:00+08:00,52.0,79.973366,1
26,2025-05-05 19:40:00+08:00,197.00002,170.96936,1
24,2025-05-11 04:15:00+08:00,77.0,79.35153,1
26,2025-05-02 22:56:00+08:00,187.0,221.9739,1
30,2025-05-01 15:41:00+08:00,91.0,78.206024,1
23,2025-05-09 04:43:00+08:00,73.0,110.05349,1
25,2025-05-09 10:22:00+08:00,199.0,196.0704,1
29,2025-05-08 15:57:00+08:00,54.999996,94.87025,1
23,2025-05-06 08:22:00+08:00,80.0,140.93675,0
32,2025-05-01 08:06:00+08:00,83.0,75.26403,1
32,2025-05-05 10:22:00+08:00,91.0,91.090965,1
27,2025-05-02 10:23:00+08:00,37.0,70.84185,1
27,2025-05-07 17:24:00+08:00,39.0,70.44736,1
30,2025-05-07 05:34:00+08:00,72.0,56.35248,1
24,2025-05-05 18:09:00+08:00,85.0,92.692444,1
32,2025-05-05 16:40:00+08:00,98.0,80.11252,1
30,2025-05-04 04:30:00+08:00,68.0,68.760956,1
29,2025-05-08 17:05:00+08:00,56.0,70.205505,1
31,2025-05-01 12:40:00+08:00,65.0,71.99907,1
31,2025-05-05 10:06:00+08:00,72.0,64.0852,1
26,2025-05-11 09:38:00+08:00,202.00002,178.07542,1
27,2025-05-07 08:24:00+08:00,41.0,66.006035,1
23,2025-05-07 00:36:00+08:00,74.0,107.95301,1
30,2025-05-07 09:30:00+08:00,119.0,99.379906,1
30,2025-05-06 10:18:00+08:00,111.00001,91.69776,1
26,2025-05-06 15:24:00+08:00,210.0,191.60715,1
24,2025-05-02 18:13:00+08:00,97.0,116.93294,1
26,2025-05-09 00:53:00+08:00,193.0,130.4049,0
32,2025-05-11 15:17:00+08:00,96.00001,79.780785,1
31,2025-05-11 09:55:00+08:00,68.0,66.42816,1
26,2025-05-09 17:29:00+08:00,241.0,198.59407,1
25,2025-05-03 15:56:00+08:00,199.0,206.54698,1
31,2025-05-02 16:49:00+08:00,67.0,74.92466,1
26,2025-05-05 08:40:00+08:00,663.0,684.6503,1
27,2025-05-04 06:52:00+08:00,36.0,67.4493,1
32,2025-05-02 17:28:00+08:00,104.0,77.18948,1
23,2025-05-11 08:22:00+08:00,83.0,83.0016,1
25,2025-05-01 14:30:00+08:00,198.0,211.79483,1
26,2025-05-06 18:48:00+08:00,206.0,267.82077,0
26,2025-05-07 04:37:00+08:00,198.0,83.1063,0
26,2025-05-10 09:14:00+08:00,239.99998,146.7538,0
23,2025-05-07 09:57:00+08:00,88.0,273.82263,0
24,2025-05-11 03:26:00+08:00,79.0,80.65964,1
32,2025-05-05 19:21:00+08:00,76.0,73.40331,1
24,2025-05-01 14:50:00+08:00,83.0,104.88347,1
31,2025-05-10 01:39:00+08:00,62.0,74.04824,1
30,2025-05-01 21:32:00+08:00,81.0,81.98303,1
25,2025-05-01 19:16:00+08:00,192.00002,178.8437,1
26,2025-05-03 20:20:00+08:00,205.0,202.98721,1
23,2025-05-06 23:29:00+08:00,73.0,102.91016,1
24,2025-05-02 20:45:00+08:00,80.0,82.16031,1
29,2025-05-08 22:17:00+08:00,45.0,128.20956,0
25,2025-05-08 08:14:00+08:00,192.00002,201.45117,1
23,2025-05-06 01:43:00+08:00,75.0,107.22044,1
31,2025-05-10 20:33:00+08:00,68.0,71.00761,1
27,2025-05-09 23:21:00+08:00,36.0,51.574703,1
26,2025-05-02 19:20:00+08:00,205.0,198.80731,1
25,2025-05-05 02:12:00+08:00,178.0,105.81091,0
24,2025-05-05 02:41:00+08:00,73.0,78.95798,1
27,2025-05-04 09:57:00+08:00,38.0,55.806538,1
24,2025-05-10 11:45:00+08:00,254.0,311.12668,1
26,2025-05-04 06:30:00+08:00,187.0,199.40594,1
29,2025-05-04 17:34:00+08:00,80.0,70.12862,1
26,2025-05-01 17:25:00+08:00,196.0,191.03436,1
29,2025-05-10 03:53:00+08:00,43.0,54.086624,1
26,2025-05-06 11:02:00+08:00,208.0,117.473114,0
32,2025-05-06 03:03:00+08:00,65.0,63.1625,1
29,2025-05-03 14:17:00+08:00,58.000004,92.75632,1
25,2025-05-05 18:46:00+08:00,200.0,127.48345,0
29,2025-05-01 00:59:00+08:00,44.0,81.4565,1
30,2025-05-07 02:22:00+08:00,70.0,62.170654,1
23,2025-05-05 14:46:00+08:00,85.0,74.827614,1
23,2025-05-07 00:48:00+08:00,73.0,107.19293,1
27,2025-05-04 05:48:00+08:00,34.0,62.242153,1
29,2025-05-03 23:27:00+08:00,43.0,87.42069,1
27,2025-05-07 00:42:00+08:00,36.0,61.663242,1
24,2025-05-11 06:17:00+08:00,78.0,72.515656,1
31,2025-05-09 01:17:00+08:00,62.0,57.842995,1
24,2025-05-11 07:56:00+08:00,81.0,100.100815,1
32,2025-05-06 17:50:00+08:00,96.00001,81.51763,1
29,2025-05-10 11:26:00+08:00,82.0,52.970783,1
32,2025-05-05 02:50:00+08:00,63.000004,91.233665,1
26,2025-05-04 14:16:00+08:00,196.0,202.8939,1
25,2025-05-06 05:30:00+08:00,174.0,136.18661,1
25,2025-05-09 13:50:00+08:00,205.0,173.10321,1
32,2025-05-08 18:10:00+08:00,103.0,94.684044,1
23,2025-05-04 18:12:00+08:00,87.0,85.35477,1
30,2025-05-02 23:46:00+08:00,69.0,65.25263,1
32,2025-05-08 00:10:00+08:00,67.0,67.66174,1
29,2025-05-02 19:43:00+08:00,58.000004,82.0999,1
29,2025-05-07 09:05:00+08:00,64.0,72.038376,1
25,2025-05-08 08:29:00+08:00,200.0,198.81798,1
32,2025-05-09 18:01:00+08:00,104.0,91.92311,1
31,2025-05-04 05:01:00+08:00,59.0,71.161385,1
27,2025-05-07 09:28:00+08:00,41.0,69.67365,1
25,2025-05-04 14:19:00+08:00,196.0,101.6062,0
23,2025-05-09 18:54:00+08:00,89.0,84.349815,1
27,2025-05-09 03:08:00+08:00,36.0,92.30614,1
23,2025-05-09 14:52:00+08:00,90.0,107.60019,1
30,2025-05-10 00:44:00+08:00,68.0,97.90555,1
23,2025-05-06 03:58:00+08:00,74.0,96.74034,1
24,2025-05-05 01:49:00+08:00,73.0,96.59294,1
25,2025-05-02 03:18:00+08:00,182.0,100.848495,0
29,2025-05-03 23:57:00+08:00,44.0,49.275467,1
25,2025-05-08 07:01:00+08:00,187.0,188.47464,1
31,2025-05-01 13:48:00+08:00,66.0,71.49261,1
26,2025-05-06 05:19:00+08:00,190.0,189.72476,1
27,2025-05-09 11:10:00+08:00,37.0,76.12376,1
24,2025-05-08 14:34:00+08:00,85.0,83.68388,1
31,2025-05-11 19:57:00+08:00,72.0,64.82216,1
32,2025-05-09 16:22:00+08:00,102.0,79.96645,1
26,2025-05-09 23:50:00+08:00,188.0,163.97668,1
26,2025-05-09 18:25:00+08:00,266.0,267.53055,1
27,2025-05-07 04:34:00+08:00,38.0,69.052925,1
29,2025-05-01 09:04:00+08:00,54.0,76.71872,1
31,2025-05-11 01:52:00+08:00,59.999996,64.37923,1
25,2025-05-08 13:51:00+08:00,210.0,224.0514,1
30,2025-05-02 01:14:00+08:00,70.0,74.72539,1
24,2025-05-04 22:31:00+08:00,77.0,83.57748,1
31,2025-05-05 10:31:00+08:00,69.0,64.60284,1
26,2025-05-10 15:33:00+08:00,200.0,191.37933,1
29,2025-05-09 18:56:00+08:00,61.0,103.07337,1
24,2025-05-01 02:44:00+08:00,77.0,100.558464,1
26,2025-05-09 18:01:00+08:00,253.0,275.45905,1
24,2025-05-08 15:54:00+08:00,81.0,93.86217,1
31,2025-05-10 11:02:00+08:00,73.0,84.48739,1
31,2025-05-04 04:40:00+08:00,59.999996,75.987915,1
31,2025-05-03 19:58:00+08:00,68.0,67.82599,1
31,2025-05-08 23:22:00+08:00,62.0,64.57383,1
23,2025-05-06 01:56:00+08:00,73.0,101.20467,1
30,2025-05-08 02:40:00+08:00,70.0,84.05781,1
24,2025-05-11 20:48:00+08:00,84.0,92.286064,1
23,2025-05-10 11:44:00+08:00,85.0,101.848915,1
25,2025-05-05 11:01:00+08:00,195.0,183.88075,1
27,2025-05-07 16:54:00+08:00,40.0,85.83059,1
31,2025-05-07 20:08:00+08:00,64.0,74.62808,1
25,2025-05-10 14:58:00+08:00,194.0,220.39188,1
29,2025-05-06 05:52:00+08:00,46.0,101.58877,1
27,2025-05-11 15:47:00+08:00,50.0,76.4759,1
31,2025-05-08 00:56:00+08:00,62.0,62.910343,1
31,2025-05-07 18:10:00+08:00,90.0,78.39163,1
32,2025-05-09 08:21:00+08:00,109.0,138.17986,1
32,2025-05-09 16:03:00+08:00,102.0,74.10986,1
26,2025-05-06 17:43:00+08:00,205.0,210.00748,1
24,2025-05-08 06:21:00+08:00,99.0,68.09661,1
26,2025-05-09 09:53:00+08:00,233.0,232.74461,1
24,2025-05-07 16:32:00+08:00,105.0,76.905754,1
27,2025-05-01 11:09:00+08:00,38.0,40.178104,1
25,2025-05-03 17:50:00+08:00,196.0,134.66946,0
23,2025-05-10 22:58:00+08:00,75.0,103.733826,1
24,2025-05-06 04:23:00+08:00,77.0,68.642075,1
24,2025-05-01 16:03:00+08:00,80.0,118.95241,1
26,2025-05-06 22:54:00+08:00,193.0,163.47736,1
24,2025-05-04 16:16:00+08:00,82.0,74.63964,1
32,2025-05-08 04:31:00+08:00,66.0,67.273964,1
23,2025-05-04 19:18:00+08:00,86.0,134.21231,1
24,2025-05-07 07:26:00+08:00,288.0,238.56621,1
23,2025-05-03 04:53:00+08:00,72.0,106.32862,1
24,2025-05-11 16:58:00+08:00,92.0,86.450745,1
32,2025-05-10 14:51:00+08:00,86.0,80.33154,1
26,2025-05-09 22:45:00+08:00,193.0,168.53638,1
30,2025-05-10 22:02:00+08:00,80.0,106.99538,1
25,2025-05-08 11:05:00+08:00,197.00002,202.08762,1
32,2025-05-06 16:33:00+08:00,93.0,88.82501,1
32,2025-05-01 22:49:00+08:00,66.0,67.880585,1
27,2025-05-01 22:53:00+08:00,35.0,63.812645,1
29,2025-05-08 04:28:00+08:00,43.0,77.3619,1
29,2025-05-10 19:45:00+08:00,51.0,33.446823,1
23,2025-05-11 22:15:00+08:00,76.0,112.73394,1
32,2025-05-09 21:13:00+08:00,79.0,75.37357,1
30,2025-05-06 04:47:00+08:00,69.0,74.45309,1
26,2025-05-11 20:57:00+08:00,219.99998,110.53222,0
23,2025-05-01 23:38:00+08:00,76.0,101.164856,1
24,2025-05-06 09:15:00+08:00,312.0,281.32513,1
24,2025-05-04 02:25:00+08:00,76.0,80.40263,1
25,2025-05-03 03:51:00+08:00,176.0,119.621704,1
25,2025-05-06 02:55:00+08:00,182.0,84.088036,0
30,2025-05-08 09:51:00+08:00,88.0,98.6584,1
27,2025-05-04 06:02:00+08:00,34.0,56.66672,1
27,2025-05-02 17:14:00+08:00,44.0,65.57994,1
32,2025-05-05 15:57:00+08:00,96.00001,78.0733,1
26,2025-05-06 07:08:00+08:00,579.0,548.8495,1
32,2025-05-01 15:41:00+08:00,83.0,73.2253,1
32,2025-05-11 12:59:00+08:00,76.0,68.93964,1
23,2025-05-01 03:46:00+08:00,74.0,110.98301,1
32,2025-05-05 14:30:00+08:00,84.0,66.36593,1
25,2025-05-04 19:48:00+08:00,195.0,143.46259,1
23,2025-05-01 15:07:00+08:00,85.0,88.008736,1
25,2025-05-07 11:57:00+08:00,576.0,348.34235,0
31,2025-05-08 18:33:00+08:00,80.0,74.166664,1
29,2025-05-09 01:30:00+08:00,43.0,66.64115,1
23,2025-05-09 11:22:00+08:00,84.0,97.421844,1
30,2025-05-04 12:59:00+08:00,99.0,94.674416,1
27,2025-05-03 00:01:00+08:00,36.0,73.6691,1
25,2025-05-05 01:23:00+08:00,176.0,118.84795,1
27,2025-05-05 16:04:00+08:00,39.0,54.583645,1
30,2025-05-10 22:12:00+08:00,79.0,104.73983,1
25,2025-05-09 08:45:00+08:00,205.0,153.27351,1
25,2025-05-04 17:21:00+08:00,201.0,131.38324,0
24,2025-05-02 13:06:00+08:00,98.0,90.17112,1
32,2025-05-01 05:12:00+08:00,62.0,64.4571,1
27,2025-05-01 20:07:00+08:00,37.0,60.075798,1
31,2025-05-06 07:16:00+08:00,68.0,72.50286,1
31,2025-05-01 22:47:00+08:00,62.0,69.1911,1
26,2025-05-11 13:55:00+08:00,205.0,221.43767,1
24,2025-05-07 06:19:00+08:00,96.00001,67.397194,1
27,2025-05-05 14:40:00+08:00,39.0,66.58308,1
31,2025-05-08 19:22:00+08:00,70.0,69.14812,1
30,2025-05-03 19:31:00+08:00,84.0,115.772606,1
26,2025-05-03 19:27:00+08:00,198.0,207.30385,1
29,2025-05-08 21:52:00+08:00,47.0,80.62692,1
30,2025-05-07 20:45:00+08:00,76.0,80.0064,1
24,2025-05-06 04:48:00+08:00,75.0,67.26005,1
23,2025-05-10 17:35:00+08:00,87.0,147.52762,0
29,2025-05-03 08:47:00+08:00,49.0,88.07186,1
25,2025-05-02 21:48:00+08:00,190.0,180.98029,1
30,2025-05-07 12:44:00+08:00,111.00001,155.2725,1
25,2025-05-10 19:30:00+08:00,193.0,185.49059,1
31,2025-05-09 14:53:00+08:00,71.0,70.30148,1
24,2025-05-10 23:22:00+08:00,74.0,101.007675,1
25,2025-05-11 05:37:00+08:00,186.0,114.38887,0
32,2025-05-07 03:26:00+08:00,67.0,69.80881,1
32,2025-05-03 21:29:00+08:00,86.0,66.60064,1
29,2025-05-11 12:58:00+08:00,51.0,102.803535,1
23,2025-05-10 16:40:00+08:00,84.0,201.21515,0
24,2025-05-05 00:27:00+08:00,73.0,93.85111,1
26,2025-05-02 15:01:00+08:00,213.0,145.65852,0
29,2025-05-02 20:30:00+08:00,54.0,84.085556,1
23,2025-05-08 05:55:00+08:00,74.0,130.35509,1
29,2025-05-07 17:27:00+08:00,56.0,80.26032,1
23,2025-05-01 14:43:00+08:00,84.0,58.291298,1
24,2025-05-01 00:49:00+08:00,75.0,92.02716,1
25,2025-05-11 08:03:00+08:00,194.0,114.000916,0
26,2025-05-09 18:16:00+08:00,257.0,323.81738,0
25,2025-05-01 09:40:00+08:00,197.00002,159.82338,1
26,2025-05-07 06:36:00+08:00,254.0,229.07288,1
25,2025-05-08 09:13:00+08:00,201.0,202.13844,1
31,2025-05-08 07:32:00+08:00,67.0,73.04082,1
32,2025-05-10 06:38:00+08:00,70.0,71.94607,1
32,2025-05-03 19:13:00+08:00,76.0,72.31979,1
32,2025-05-09 14:11:00+08:00,103.0,97.15287,1
29,2025-05-06 18:28:00+08:00,54.999996,70.01479,1
31,2025-05-01 20:03:00+08:00,65.0,72.01721,1
32,2025-05-03 22:32:00+08:00,70.0,73.03351,1
30,2025-05-09 22:20:00+08:00,76.0,102.890945,1
32,2025-05-04 19:28:00+08:00,87.0,73.7436,1
32,2025-05-04 22:53:00+08:00,69.0,65.175514,1
30,2025-05-11 13:09:00+08:00,78.0,130.68585,1
26,2025-05-05 00:31:00+08:00,186.0,116.123375,0
23,2025-05-03 20:28:00+08:00,84.0,119.49511,1
31,2025-05-09 16:37:00+08:00,68.0,72.98291,1
25,2025-05-04 07:33:00+08:00,179.0,181.72717,1
26,2025-05-05 13:21:00+08:00,204.0,201.72646,1
24,2025-05-06 03:49:00+08:00,76.0,61.964737,1
25,2025-05-05 14:36:00+08:00,205.0,176.0256,1
23,2025-05-01 17:30:00+08:00,85.0,102.21104,1
24,2025-05-02 03:32:00+08:00,76.0,75.83575,1
31,2025-05-11 08:48:00+08:00,64.0,60.279144,1
23,2025-05-02 17:41:00+08:00,94.0,148.55962,1
24,2025-05-10 09:21:00+08:00,188.0,99.28129,0
24,2025-05-11 14:43:00+08:00,83.0,127.04978,1
27,2025-05-06 02:13:00+08:00,35.0,65.62059,1
32,2025-05-06 07:53:00+08:00,189.0,124.84009,0
23,2025-05-05 03:08:00+08:00,72.0,71.95831,1
26,2025-05-02 09:51:00+08:00,218.0,258.42023,1
26,2025-05-09 18:08:00+08:00,256.0,263.23355,1
26,2025-05-07 15:18:00+08:00,229.0,205.82828,1
30,2025-05-11 14:23:00+08:00,87.0,112.79495,1
23,2025-05-03 00:15:00+08:00,72.0,78.742,1
30,2025-05-08 10:22:00+08:00,93.0,106.349434,1
27,2025-05-11 14:31:00+08:00,41.0,65.927216,1
27,2025-05-07 20:01:00+08:00,36.0,58.38647,1
24,2025-05-03 13:43:00+08:00,90.0,89.83635,1
23,2025-05-06 21:46:00+08:00,79.0,135.35986,1
26,2025-05-03 15:40:00+08:00,197.00002,220.20016,1
24,2025-05-05 16:49:00+08:00,87.0,108.243454,1
25,2025-05-04 00:58:00+08:00,180.0,106.95449,0
27,2025-05-08 23:33:00+08:00,35.0,102.67824,0
30,2025-05-10 22:10:00+08:00,79.0,106.64922,1
31,2025-05-08 15:26:00+08:00,70.0,71.23975,1
30,2025-05-03 23:27:00+08:00,70.0,94.326035,1
30,2025-05-02 16:07:00+08:00,107.0,81.80315,1
32,2025-05-08 17:32:00+08:00,97.0,85.01621,1
23,2025-05-07 08:39:00+08:00,86.0,89.17917,1
26,2025-05-10 01:18:00+08:00,189.0,117.8098,0
23,2025-05-10 14:51:00+08:00,83.0,172.23898,0
26,2025-05-05 14:57:00+08:00,201.0,166.69008,1
26,2025-05-02 15:12:00+08:00,211.0,213.11806,1
30,2025-05-10 18:26:00+08:00,86.0,119.81817,1
23,2025-05-03 20:39:00+08:00,89.0,72.87476,1
25,2025-05-10 05:35:00+08:00,175.0,108.84587,0
25,2025-05-01 15:24:00+08:00,201.0,201.07372,1
23,2025-05-10 03:29:00+08:00,75.0,108.50037,1
24,2025-05-03 15:30:00+08:00,82.0,90.917854,1
27,2025-05-03 22:37:00+08:00,36.0,71.46947,1
27,2025-05-04 13:10:00+08:00,38.0,61.250763,1
25,2025-05-06 13:04:00+08:00,193.0,194.07442,1
26,2025-05-01 06:21:00+08:00,196.0,175.95537,1
30,2025-05-01 01:32:00+08:00,70.0,95.79294,1
27,2025-05-03 17:42:00+08:00,38.0,66.328926,1
31,2025-05-02 03:15:00+08:00,59.999996,68.8253,1
23,2025-05-07 23:35:00+08:00,74.0,115.30474,1
24,2025-05-01 07:51:00+08:00,136.0,80.57978,1
26,2025-05-03 12:29:00+08:00,216.0,103.53126,0
30,2025-05-03 03:21:00+08:00,67.0,67.308716,1
30,2025-05-09 10:34:00+08:00,83.0,109.42517,1
32,2025-05-03 01:54:00+08:00,63.000004,67.053825,1
31,2025-05-10 23:56:00+08:00,61.0,65.94865,1
29,2025-05-08 02:35:00+08:00,42.0,57.089443,1
25,2025-05-04 22:01:00+08:00,179.0,125.0881,1
26,2025-05-10 09:25:00+08:00,239.99998,181.47385,1
27,2025-05-01 03:16:00+08:00,37.0,91.353676,1
23,2025-05-09 00:57:00+08:00,73.0,98.17946,1
29,2025-05-06 05:39:00+08:00,44.0,76.94253,1
25,2025-05-08 15:03:00+08:00,201.0,159.9519,1
26,2025-05-06 01:37:00+08:00,189.0,106.53289,0
25,2025-05-03 08:52:00+08:00,186.0,188.62881,1
29,2025-05-04 16:20:00+08:00,59.0,107.97718,1
23,2025-05-02 03:14:00+08:00,74.0,100.63463,1
23,2025-05-07 18:17:00+08:00,94.0,109.34111,1
24,2025-05-07 05:51:00+08:00,79.0,76.42968,1
26,2025-05-08 21:22:00+08:00,192.00002,198.4265,1
31,2025-05-09 17:50:00+08:00,108.0,70.89187,1
25,2025-05-04 09:34:00+08:00,182.0,185.70161,1
