SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
25,2025-05-08 01:30:00+08:00,175.0,148.41359,1
29,2025-05-05 12:19:00+08:00,53.000004,107.0978,1
27,2025-05-09 00:55:00+08:00,33.0,52.54405,1
24,2025-05-03 14:51:00+08:00,99.0,103.97315,1
31,2025-05-02 07:04:00+08:00,63.000004,81.10776,1
32,2025-05-10 11:08:00+08:00,118.0,92.72725,1
32,2025-05-02 22:00:00+08:00,73.0,65.67026,1
25,2025-05-02 21:14:00+08:00,193.0,201.79703,1
23,2025-05-04 20:39:00+08:00,84.0,91.05643,1
30,2025-05-04 04:27:00+08:00,68.0,76.872696,1
24,2025-05-06 08:11:00+08:00,320.0,332.41696,1
24,2025-05-01 16:20:00+08:00,79.0,130.95882,1
24,2025-05-04 00:27:00+08:00,74.0,124.80171,1
29,2025-05-06 19:39:00+08:00,50.0,100.55061,1
25,2025-05-02 18:54:00+08:00,222.00002,155.46056,0
26,2025-05-11 00:04:00+08:00,186.0,69.912254,0
24,2025-05-08 02:44:00+08:00,78.0,60.359104,1
24,2025-05-02 06:19:00+08:00,79.0,158.40514,0
26,2025-05-02 12:44:00+08:00,206.0,194.04185,1
32,2025-05-11 14:01:00+08:00,83.0,82.652245,1
30,2025-05-11 21:03:00+08:00,100.0,119.856026,1
25,2025-05-09 08:51:00+08:00,212.00002,159.56331,1
30,2025-05-03 03:11:00+08:00,67.0,68.64957,1
23,2025-05-03 00:20:00+08:00,75.0,122.77424,1
32,2025-05-02 19:28:00+08:00,95.0,84.896706,1
32,2025-05-07 04:28:00+08:00,69.0,54.393093,1
30,2025-05-10 20:25:00+08:00,82.0,78.53673,1
23,2025-05-01 22:05:00+08:00,78.0,74.05356,1
26,2025-05-07 10:39:00+08:00,824.0,679.9017,0
25,2025-05-06 17:20:00+08:00,229.0,156.09073,0
24,2025-05-11 06:25:00+08:00,78.0,74.62273,1
27,2025-05-10 16:36:00+08:00,46.0,58.157185,1
26,2025-05-08 13:31:00+08:00,213.0,150.26112,0
29,2025-05-05 23:44:00+08:00,43.0,104.86109,0
29,2025-05-03 03:25:00+08:00,44.0,96.56167,1
26,2025-05-10 17:09:00+08:00,213.0,187.39328,1
24,2025-05-06 16:07:00+08:00,82.0,130.43443,1
26,2025-05-04 22:00:00+08:00,195.0,153.0263,1
25,2025-05-10 09:16:00+08:00,223.0,184.71153,1
23,2025-05-09 10:00:00+08:00,81.0,195.94691,0
31,2025-05-02 17:59:00+08:00,88.0,79.49481,1
32,2025-05-06 03:29:00+08:00,65.0,67.4299,1
27,2025-05-02 23:00:00+08:00,35.0,37.38378,1
26,2025-05-10 18:05:00+08:00,234.0,176.22952,1
27,2025-05-01 20:03:00+08:00,36.0,68.5647,1
23,2025-05-06 14:59:00+08:00,85.0,180.77371,0
25,2025-05-05 10:12:00+08:00,200.0,175.83687,1
29,2025-05-01 08:48:00+08:00,51.0,79.31408,1
30,2025-05-10 06:09:00+08:00,72.0,102.69558,1
25,2025-05-01 21:46:00+08:00,186.0,114.87671,0
24,2025-05-02 09:48:00+08:00,169.0,257.5541,0
26,2025-05-08 02:31:00+08:00,190.0,82.12866,0
32,2025-05-01 10:15:00+08:00,86.0,75.40734,1
27,2025-05-04 06:59:00+08:00,35.0,34.82358,1
25,2025-05-02 02:20:00+08:00,182.0,158.02826,1
29,2025-05-09 15:13:00+08:00,61.0,101.46021,1
29,2025-05-11 05:51:00+08:00,44.0,108.26555,0
24,2025-05-04 10:37:00+08:00,93.0,96.23324,1
29,2025-05-03 17:43:00+08:00,59.0,66.64803,1
26,2025-05-02 13:01:00+08:00,205.0,191.10356,1
23,2025-05-06 06:56:00+08:00,79.0,153.31142,0
25,2025-05-07 18:42:00+08:00,223.0,104.58813,0
23,2025-05-03 23:58:00+08:00,75.0,114.68062,1
25,2025-05-06 02:26:00+08:00,180.0,101.3693,0
24,2025-05-10 03:41:00+08:00,75.0,104.44786,1
27,2025-05-06 00:05:00+08:00,35.0,37.043,1
27,2025-05-08 09:32:00+08:00,40.0,55.133068,1
27,2025-05-04 12:16:00+08:00,37.0,63.72572,1
25,2025-05-03 08:56:00+08:00,185.0,174.7376,1
30,2025-05-09 03:14:00+08:00,71.0,54.223812,1
29,2025-05-05 15:26:00+08:00,54.0,102.347946,1
27,2025-05-01 14:27:00+08:00,39.0,48.959194,1
29,2025-05-01 06:10:00+08:00,44.0,43.270863,1
30,2025-05-07 05:26:00+08:00,73.0,46.59305,1
24,2025-05-05 16:32:00+08:00,85.0,121.24515,1
32,2025-05-07 01:55:00+08:00,64.0,68.54249,1
29,2025-05-04 16:36:00+08:00,59.0,101.834274,1
30,2025-05-03 05:53:00+08:00,68.0,112.75716,1
26,2025-05-05 10:15:00+08:00,408.0,457.9452,1
31,2025-05-11 06:12:00+08:00,64.0,60.150826,1
29,2025-05-07 11:21:00+08:00,88.0,74.2147,1
25,2025-05-03 15:31:00+08:00,204.0,177.7517,1
30,2025-05-06 13:40:00+08:00,106.00001,94.97033,1
31,2025-05-11 21:06:00+08:00,69.0,87.42046,1
29,2025-05-08 19:51:00+08:00,52.0,83.95213,1
30,2025-05-05 23:37:00+08:00,70.0,104.47659,1
29,2025-05-07 01:33:00+08:00,43.0,96.942215,1
29,2025-05-11 07:08:00+08:00,48.000004,73.72399,1
27,2025-05-06 08:55:00+08:00,40.0,54.43013,1
29,2025-05-02 23:22:00+08:00,43.0,83.67773,1
29,2025-05-01 05:15:00+08:00,41.0,114.315125,0
27,2025-05-05 02:00:00+08:00,35.0,71.295364,1
32,2025-05-08 11:44:00+08:00,81.0,69.10722,1
26,2025-05-08 06:59:00+08:00,292.0,272.76227,1
26,2025-05-05 07:00:00+08:00,249.0,180.02185,0
26,2025-05-02 08:23:00+08:00,823.0,736.44635,0
23,2025-05-03 11:38:00+08:00,80.0,131.36792,1
25,2025-05-11 11:47:00+08:00,190.0,179.75612,1
27,2025-05-11 11:54:00+08:00,38.0,29.058054,1
24,2025-05-01 22:02:00+08:00,75.0,104.50311,1
30,2025-05-01 21:09:00+08:00,79.0,78.60546,1
25,2025-05-09 22:05:00+08:00,190.0,169.1611,1
24,2025-05-03 14:55:00+08:00,97.0,95.36151,1
32,2025-05-10 18:34:00+08:00,83.0,69.67642,1
23,2025-05-04 15:41:00+08:00,81.0,164.80998,0
23,2025-05-03 00:21:00+08:00,74.0,122.21586,1
26,2025-05-09 09:59:00+08:00,248.0,360.52673,0
25,2025-05-09 23:42:00+08:00,178.0,169.5187,1
24,2025-05-06 19:49:00+08:00,78.0,103.61765,1
23,2025-05-10 18:45:00+08:00,86.0,119.73518,1
24,2025-05-11 23:23:00+08:00,74.0,149.10446,0
32,2025-05-07 14:31:00+08:00,109.0,85.45634,1
25,2025-05-03 01:23:00+08:00,176.0,150.12613,1
31,2025-05-01 08:32:00+08:00,66.0,65.79332,1
24,2025-05-11 02:30:00+08:00,74.0,136.3512,0
32,2025-05-09 04:35:00+08:00,65.0,42.59578,1
23,2025-05-05 02:19:00+08:00,74.0,120.021286,1
27,2025-05-06 18:28:00+08:00,40.0,45.911827,1
29,2025-05-11 19:35:00+08:00,56.0,70.65574,1
27,2025-05-03 22:06:00+08:00,37.0,55.384895,1
32,2025-05-02 17:02:00+08:00,91.0,82.31739,1
23,2025-05-03 23:37:00+08:00,75.0,115.44167,1
27,2025-05-03 07:00:00+08:00,35.0,47.29762,1
27,2025-05-03 05:11:00+08:00,33.0,37.896515,1
31,2025-05-06 13:38:00+08:00,73.0,72.333855,1
32,2025-05-03 10:05:00+08:00,81.0,80.85415,1
27,2025-05-01 19:02:00+08:00,39.0,63.500233,1
25,2025-05-10 06:49:00+08:00,180.0,159.59308,1
26,2025-05-04 03:15:00+08:00,184.0,139.97017,1
24,2025-05-08 00:29:00+08:00,74.0,51.11548,1
30,2025-05-06 03:53:00+08:00,71.0,64.86901,1
27,2025-05-11 08:41:00+08:00,39.0,47.448425,1
27,2025-05-01 12:47:00+08:00,37.0,59.946075,1
29,2025-05-04 21:08:00+08:00,74.0,86.70971,1
26,2025-05-07 09:42:00+08:00,636.0,725.26636,0
30,2025-05-11 14:53:00+08:00,107.0,105.25801,1
27,2025-05-11 10:59:00+08:00,39.0,105.17638,0
32,2025-05-10 01:50:00+08:00,64.0,79.296394,1
26,2025-05-03 11:18:00+08:00,216.0,193.63919,1
23,2025-05-01 02:35:00+08:00,75.0,131.28311,1
24,2025-05-05 18:40:00+08:00,89.0,86.83393,1
23,2025-05-04 04:24:00+08:00,73.0,138.55475,0
29,2025-05-04 21:31:00+08:00,61.0,65.63516,1
25,2025-05-08 02:34:00+08:00,178.0,118.49375,1
27,2025-05-07 09:01:00+08:00,41.0,53.088024,1
24,2025-05-08 02:28:00+08:00,77.0,62.35336,1
23,2025-05-02 15:32:00+08:00,89.0,179.18497,0
31,2025-05-11 12:14:00+08:00,63.000004,70.50335,1
25,2025-05-04 09:21:00+08:00,184.0,142.64824,1
25,2025-05-01 02:14:00+08:00,177.0,137.06429,1
32,2025-05-04 18:15:00+08:00,105.0,85.89906,1
24,2025-05-11 14:25:00+08:00,83.0,142.78996,1
27,2025-05-09 16:46:00+08:00,39.0,48.26722,1
31,2025-05-07 04:55:00+08:00,63.000004,60.95487,1
24,2025-05-07 02:52:00+08:00,76.0,79.27186,1
24,2025-05-03 11:44:00+08:00,192.00002,141.05467,1
27,2025-05-07 01:11:00+08:00,35.0,49.904873,1
25,2025-05-04 11:21:00+08:00,185.0,180.01334,1
24,2025-05-02 21:50:00+08:00,78.0,111.42339,1
23,2025-05-08 15:14:00+08:00,85.0,115.8199,1
23,2025-05-02 17:23:00+08:00,88.0,192.13564,0
29,2025-05-03 13:20:00+08:00,50.0,92.381714,1
23,2025-05-01 09:34:00+08:00,80.0,96.21403,1
27,2025-05-07 18:03:00+08:00,40.0,44.574715,1
32,2025-05-06 05:03:00+08:00,65.0,49.287914,1
26,2025-05-08 10:06:00+08:00,420.0,427.8178,1
27,2025-05-01 08:24:00+08:00,37.0,37.43237,1
29,2025-05-04 04:35:00+08:00,44.0,109.212135,0
32,2025-05-10 09:29:00+08:00,101.00001,77.70318,1
32,2025-05-04 05:00:00+08:00,62.0,81.10064,1
29,2025-05-02 17:36:00+08:00,82.0,79.469765,1
23,2025-05-06 04:13:00+08:00,74.0,125.012566,1
30,2025-05-06 10:49:00+08:00,99.0,110.52403,1
30,2025-05-07 20:54:00+08:00,79.0,92.784645,1
26,2025-05-05 06:07:00+08:00,195.0,201.32733,1
32,2025-05-09 14:36:00+08:00,113.0,88.36113,1
23,2025-05-09 21:12:00+08:00,85.0,111.552185,1
29,2025-05-09 18:00:00+08:00,62.0,78.76047,1
26,2025-05-09 23:04:00+08:00,190.0,166.43166,1
30,2025-05-03 18:36:00+08:00,86.0,85.740776,1
32,2025-05-11 06:29:00+08:00,68.0,61.804844,1
23,2025-05-06 02:39:00+08:00,75.0,115.33372,1
31,2025-05-04 18:39:00+08:00,65.0,77.77389,1
24,2025-05-02 01:29:00+08:00,74.0,124.8498,1
26,2025-05-02 18:04:00+08:00,210.0,195.98997,1
27,2025-05-03 05:23:00+08:00,33.0,35.954086,1
25,2025-05-05 10:01:00+08:00,196.0,175.90009,1
31,2025-05-02 12:10:00+08:00,69.0,72.575096,1
26,2025-05-05 15:45:00+08:00,205.0,196.20055,1
30,2025-05-03 08:28:00+08:00,75.0,72.22531,1
30,2025-05-06 08:04:00+08:00,159.0,109.38443,1
23,2025-05-03 12:13:00+08:00,80.0,82.72088,1
27,2025-05-02 22:10:00+08:00,36.0,37.070995,1
27,2025-05-06 04:56:00+08:00,35.0,63.514584,1
29,2025-05-05 09:24:00+08:00,57.0,48.54223,1
24,2025-05-02 22:43:00+08:00,76.0,98.13171,1
30,2025-05-01 06:25:00+08:00,75.0,69.605705,1
23,2025-05-03 22:47:00+08:00,76.0,105.280815,1
30,2025-05-11 05:06:00+08:00,68.0,148.26941,0
26,2025-05-04 05:42:00+08:00,186.0,109.575584,0
25,2025-05-04 22:30:00+08:00,181.0,125.25606,1
25,2025-05-09 12:28:00+08:00,202.00002,195.09735,1
32,2025-05-03 11:43:00+08:00,84.0,77.907005,1
25,2025-05-04 13:15:00+08:00,186.0,122.59874,0
27,2025-05-07 02:55:00+08:00,36.0,68.540596,1
26,2025-05-09 17:58:00+08:00,249.0,242.74269,1
23,2025-05-11 22:21:00+08:00,78.0,124.998215,1
31,2025-05-07 13:03:00+08:00,77.0,77.493164,1
26,2025-05-06 17:35:00+08:00,207.00002,195.30882,1
27,2025-05-02 06:06:00+08:00,34.0,50.424442,1
26,2025-05-06 14:39:00+08:00,200.0,198.47537,1
26,2025-05-09 09:52:00+08:00,265.0,370.1107,0
32,2025-05-10 17:44:00+08:00,105.0,82.91852,1
27,2025-05-08 09:38:00+08:00,41.0,53.65459,1
31,2025-05-11 22:51:00+08:00,62.0,59.01177,1
31,2025-05-09 17:09:00+08:00,68.0,73.23779,1
25,2025-05-10 00:25:00+08:00,179.0,145.4237,1
30,2025-05-10 03:14:00+08:00,67.0,76.36656,1
30,2025-05-02 11:26:00+08:00,109.0,46.96981,0
30,2025-05-09 01:45:00+08:00,68.0,79.9808,1
27,2025-05-02 14:31:00+08:00,39.0,54.657642,1
25,2025-05-01 18:09:00+08:00,198.0,170.77902,1
24,2025-05-09 19:53:00+08:00,80.0,77.50476,1
30,2025-05-02 17:26:00+08:00,106.00001,114.10719,1
25,2025-05-07 20:33:00+08:00,190.0,147.05205,1
30,2025-05-02 16:35:00+08:00,96.00001,102.93725,1
31,2025-05-09 11:41:00+08:00,69.0,74.752075,1
30,2025-05-07 03:24:00+08:00,70.0,64.023026,1
26,2025-05-08 14:25:00+08:00,205.0,179.01846,1
29,2025-05-08 16:50:00+08:00,64.0,69.79383,1
26,2025-05-07 12:02:00+08:00,357.0,318.9204,1
23,2025-05-09 23:32:00+08:00,76.0,129.83238,1
29,2025-05-08 02:57:00+08:00,44.0,68.85858,1
31,2025-05-11 07:45:00+08:00,63.000004,59.30902,1
30,2025-05-05 02:55:00+08:00,68.0,70.82154,1
29,2025-05-10 08:36:00+08:00,62.0,95.29929,1
27,2025-05-01 21:55:00+08:00,37.0,35.6831,1
29,2025-05-07 14:23:00+08:00,66.0,103.173615,1
27,2025-05-06 23:24:00+08:00,35.0,51.68959,1
30,2025-05-06 09:43:00+08:00,116.00001,136.52286,1
32,2025-05-03 07:06:00+08:00,71.0,61.458214,1
32,2025-05-02 13:26:00+08:00,148.0,77.13847,0
30,2025-05-03 21:09:00+08:00,85.0,62.19355,1
29,2025-05-10 16:51:00+08:00,76.0,77.46124,1
30,2025-05-08 15:35:00+08:00,106.00001,125.93998,1
26,2025-05-07 05:17:00+08:00,195.0,182.23265,1
24,2025-05-05 08:35:00+08:00,311.0,370.27017,1
30,2025-05-05 19:50:00+08:00,80.0,114.92395,1
23,2025-05-01 06:14:00+08:00,72.0,105.09991,1
32,2025-05-10 15:41:00+08:00,98.0,86.74061,1
26,2025-05-11 18:16:00+08:00,215.0,208.41446,1
30,2025-05-10 01:54:00+08:00,68.0,122.72604,1
26,2025-05-05 21:12:00+08:00,194.0,175.97357,1
29,2025-05-05 05:37:00+08:00,44.0,93.85486,1
31,2025-05-10 21:59:00+08:00,68.0,82.766266,1
26,2025-05-08 06:49:00+08:00,216.0,222.42603,1
31,2025-05-10 07:10:00+08:00,63.000004,93.01006,1
23,2025-05-08 15:41:00+08:00,84.0,182.71928,0
24,2025-05-01 07:54:00+08:00,130.0,85.02255,1
31,2025-05-02 21:04:00+08:00,67.0,66.7212,1
23,2025-05-04 05:45:00+08:00,70.0,142.11551,0
31,2025-05-05 01:59:00+08:00,61.0,68.68849,1
32,2025-05-04 11:49:00+08:00,92.0,91.6581,1
24,2025-05-11 14:57:00+08:00,83.0,133.10934,1
32,2025-05-02 09:19:00+08:00,84.0,87.10053,1
26,2025-05-09 05:57:00+08:00,187.0,180.81712,1
25,2025-05-09 23:30:00+08:00,178.0,99.490555,0
23,2025-05-10 14:58:00+08:00,80.0,168.06326,0
25,2025-05-10 18:17:00+08:00,193.0,187.84038,1
27,2025-05-06 02:18:00+08:00,35.0,70.49708,1
26,2025-05-05 21:41:00+08:00,192.00002,177.53218,1
24,2025-05-03 16:19:00+08:00,81.0,138.26982,1
32,2025-05-06 02:42:00+08:00,65.0,74.73,1
27,2025-05-04 07:01:00+08:00,35.0,33.99038,1
31,2025-05-05 23:58:00+08:00,59.999996,33.57835,1
24,2025-05-09 01:55:00+08:00,75.0,82.43499,1
32,2025-05-11 09:05:00+08:00,73.0,66.21361,1
31,2025-05-06 15:40:00+08:00,67.0,63.254097,1
23,2025-05-07 00:51:00+08:00,74.0,129.55139,1
31,2025-05-09 01:32:00+08:00,62.0,60.807236,1
32,2025-05-01 12:12:00+08:00,77.0,75.70223,1
25,2025-05-02 18:33:00+08:00,228.0,171.32161,1
23,2025-05-04 03:23:00+08:00,74.0,130.7835,1
26,2025-05-06 00:17:00+08:00,190.0,68.856346,0
26,2025-05-06 11:53:00+08:00,203.0,192.84091,1
31,2025-05-03 03:27:00+08:00,61.0,58.19295,1
29,2025-05-02 00:17:00+08:00,42.0,99.86262,1
30,2025-05-01 07:53:00+08:00,93.0,69.128654,1
26,2025-05-08 18:41:00+08:00,222.00002,237.61694,1
27,2025-05-01 20:07:00+08:00,37.0,61.129513,1
29,2025-05-03 14:04:00+08:00,50.0,89.67464,1
30,2025-05-02 22:09:00+08:00,75.0,97.04792,1
23,2025-05-08 15:20:00+08:00,85.0,138.32065,1
25,2025-05-06 18:51:00+08:00,205.0,150.39352,1
23,2025-05-03 08:42:00+08:00,77.0,135.19,1
27,2025-05-10 06:32:00+08:00,35.0,32.27598,1
23,2025-05-10 01:27:00+08:00,74.0,96.41652,1
23,2025-05-07 20:54:00+08:00,80.0,148.3224,0
27,2025-05-08 11:50:00+08:00,38.0,154.95122,0
32,2025-05-09 23:11:00+08:00,69.0,53.664745,1
27,2025-05-08 09:44:00+08:00,48.000004,69.3148,1
29,2025-05-10 01:37:00+08:00,43.0,127.624374,0
30,2025-05-03 20:46:00+08:00,80.0,91.050995,1
30,2025-05-05 09:11:00+08:00,113.0,95.06801,1
26,2025-05-06 12:03:00+08:00,203.0,187.31474,1
25,2025-05-06 18:59:00+08:00,196.0,165.60875,1
30,2025-05-04 20:47:00+08:00,109.0,92.38255,1
30,2025-05-11 02:03:00+08:00,67.0,138.65884,0
30,2025-05-01 04:47:00+08:00,71.0,70.03257,1
26,2025-05-04 14:13:00+08:00,199.0,150.33983,1
29,2025-05-01 20:21:00+08:00,50.0,134.68196,0
32,2025-05-02 12:15:00+08:00,80.0,93.92442,1
30,2025-05-05 10:26:00+08:00,99.0,178.88608,0
24,2025-05-10 20:51:00+08:00,80.0,124.36674,1
32,2025-05-05 16:48:00+08:00,98.0,73.59304,1
27,2025-05-04 17:56:00+08:00,40.0,62.954414,1
29,2025-05-10 23:38:00+08:00,43.0,68.37667,1
31,2025-05-06 03:59:00+08:00,63.000004,69.8784,1
29,2025-05-02 05:12:00+08:00,43.0,82.50208,1
29,2025-05-01 16:18:00+08:00,54.999996,91.468956,1
31,2025-05-01 03:47:00+08:00,59.999996,61.06135,1
24,2025-05-06 14:35:00+08:00,90.0,135.03133,1
27,2025-05-01 21:39:00+08:00,36.0,40.847763,1
25,2025-05-06 14:33:00+08:00,211.0,188.91759,1
26,2025-05-04 18:32:00+08:00,251.0,174.2598,0
26,2025-05-06 04:07:00+08:00,198.0,72.2477,0
23,2025-05-11 16:53:00+08:00,93.0,110.81029,1
26,2025-05-01 20:42:00+08:00,193.0,188.40797,1
32,2025-05-04 11:40:00+08:00,102.0,87.08309,1
26,2025-05-03 01:14:00+08:00,185.0,139.11917,1
30,2025-05-09 05:28:00+08:00,70.0,71.11524,1
29,2025-05-08 01:21:00+08:00,43.0,55.169765,1
32,2025-05-09 07:02:00+08:00,81.0,81.42112,1
25,2025-05-02 04:25:00+08:00,179.0,113.994225,0
23,2025-05-01 06:10:00+08:00,73.0,89.349236,1
25,2025-05-11 04:39:00+08:00,175.0,147.71414,1
23,2025-05-11 07:46:00+08:00,79.0,114.474495,1
27,2025-05-04 08:54:00+08:00,36.0,55.66631,1
31,2025-05-09 16:28:00+08:00,69.0,85.71402,1
32,2025-05-04 09:32:00+08:00,71.0,65.47995,1
30,2025-05-11 08:08:00+08:00,74.0,71.70522,1
29,2025-05-04 23:10:00+08:00,45.0,70.75453,1
30,2025-05-03 03:08:00+08:00,68.0,55.458847,1
27,2025-05-07 09:54:00+08:00,40.0,53.912285,1
26,2025-05-05 20:52:00+08:00,194.0,176.31764,1
31,2025-05-02 05:41:00+08:00,59.999996,54.40899,1
29,2025-05-06 14:27:00+08:00,66.0,109.81676,1
23,2025-05-01 16:19:00+08:00,88.0,142.84854,1
29,2025-05-04 19:37:00+08:00,54.0,57.477757,1
23,2025-05-05 03:02:00+08:00,73.0,79.18808,1
31,2025-05-11 07:18:00+08:00,63.000004,58.61095,1
29,2025-05-03 10:48:00+08:00,59.0,56.234882,1
24,2025-05-01 04:00:00+08:00,77.0,93.28897,1
26,2025-05-03 04:34:00+08:00,191.0,158.4185,1
31,2025-05-06 17:00:00+08:00,69.0,64.76004,1
26,2025-05-05 17:46:00+08:00,207.00002,195.73888,1
31,2025-05-02 11:12:00+08:00,69.0,91.39593,1
31,2025-05-08 07:19:00+08:00,66.0,66.165016,1
24,2025-05-05 20:23:00+08:00,78.0,118.09212,1
27,2025-05-07 14:19:00+08:00,44.0,48.284626,1
23,2025-05-10 12:38:00+08:00,84.0,174.83688,0
30,2025-05-08 08:02:00+08:00,187.0,113.75757,0
27,2025-05-07 08:01:00+08:00,39.0,47.19241,1
26,2025-05-09 21:05:00+08:00,198.0,160.34479,1
30,2025-05-04 11:21:00+08:00,104.0,97.586464,1
24,2025-05-03 20:40:00+08:00,83.0,94.97931,1
27,2025-05-11 15:38:00+08:00,88.0,89.64013,1
25,2025-05-06 17:38:00+08:00,226.0,132.07909,0
23,2025-05-08 20:20:00+08:00,81.0,120.36068,1
24,2025-05-09 00:32:00+08:00,74.0,104.58335,1
27,2025-05-11 02:26:00+08:00,32.0,45.465984,1
29,2025-05-05 06:36:00+08:00,52.0,142.64233,0
23,2025-05-10 16:32:00+08:00,82.0,164.24854,0
25,2025-05-08 06:41:00+08:00,184.0,185.40923,1
27,2025-05-10 04:40:00+08:00,34.0,51.833076,1
27,2025-05-07 22:55:00+08:00,35.0,42.561115,1
31,2025-05-07 10:35:00+08:00,66.0,73.88362,1
23,2025-05-11 21:24:00+08:00,83.0,106.3943,1
26,2025-05-01 12:24:00+08:00,200.0,201.34247,1
27,2025-05-05 13:14:00+08:00,39.0,68.51521,1
24,2025-05-03 16:54:00+08:00,88.0,110.14911,1
25,2025-05-04 08:25:00+08:00,180.0,184.25041,1
31,2025-05-01 15:47:00+08:00,66.0,77.38125,1
24,2025-05-06 13:50:00+08:00,92.0,92.02426,1
24,2025-05-02 01:02:00+08:00,75.0,127.711,1
29,2025-05-01 14:07:00+08:00,53.000004,53.027905,1
31,2025-05-09 04:58:00+08:00,61.0,59.480965,1
29,2025-05-07 23:45:00+08:00,43.0,65.84265,1
27,2025-05-01 18:43:00+08:00,40.0,78.35032,1
31,2025-05-10 23:38:00+08:00,62.0,56.302265,1
27,2025-05-01 02:52:00+08:00,35.0,89.33874,1
24,2025-05-06 02:43:00+08:00,75.0,68.67088,1
30,2025-05-04 02:39:00+08:00,67.0,98.426544,1
26,2025-05-08 14:47:00+08:00,203.0,176.20424,1
30,2025-05-03 20:12:00+08:00,84.0,71.07881,1
32,2025-05-11 07:03:00+08:00,70.0,64.9667,1
29,2025-05-06 17:32:00+08:00,54.999996,95.55057,1
31,2025-05-03 06:36:00+08:00,61.0,57.090603,1
23,2025-05-07 12:06:00+08:00,95.0,91.2329,1
32,2025-05-07 02:49:00+08:00,66.0,62.485558,1
27,2025-05-07 18:50:00+08:00,40.0,55.387905,1
30,2025-05-05 04:19:00+08:00,68.0,64.798164,1
26,2025-05-10 11:12:00+08:00,489.00003,406.1183,0
29,2025-05-01 15:20:00+08:00,56.0,89.1579,1
32,2025-05-09 07:16:00+08:00,92.0,79.324715,1
31,2025-05-10 17:24:00+08:00,69.0,79.49981,1
29,2025-05-01 08:28:00+08:00,50.0,110.1732,0
25,2025-05-08 11:36:00+08:00,200.0,169.69319,1
23,2025-05-02 13:02:00+08:00,80.0,195.27501,0
31,2025-05-04 11:29:00+08:00,63.000004,67.01465,1
32,2025-05-01 01:01:00+08:00,62.0,77.96139,1
25,2025-05-09 19:25:00+08:00,199.0,167.58537,1
31,2025-05-02 06:25:00+08:00,61.0,69.17128,1
26,2025-05-03 05:47:00+08:00,185.0,164.88309,1
25,2025-05-01 12:21:00+08:00,189.0,182.04498,1
29,2025-05-07 08:53:00+08:00,57.0,179.23889,0
24,2025-05-04 00:06:00+08:00,74.0,84.73153,1
30,2025-05-01 22:48:00+08:00,74.0,62.50422,1
32,2025-05-03 03:50:00+08:00,64.0,70.126686,1
23,2025-05-09 01:28:00+08:00,74.0,101.94558,1
23,2025-05-07 07:33:00+08:00,79.0,156.98804,0
27,2025-05-03 04:11:00+08:00,35.0,67.780846,1
29,2025-05-11 22:30:00+08:00,45.0,143.11523,0
25,2025-05-10 02:28:00+08:00,182.0,144.99832,1
32,2025-05-10 12:13:00+08:00,104.0,88.06121,1
26,2025-05-06 22:56:00+08:00,187.0,160.46935,1
32,2025-05-10 12:30:00+08:00,106.00001,82.69481,1
24,2025-05-03 19:13:00+08:00,80.0,93.929886,1
26,2025-05-04 12:04:00+08:00,191.0,169.9932,1
29,2025-05-06 20:03:00+08:00,50.0,128.49623,0
27,2025-05-08 10:01:00+08:00,42.0,67.15568,1
23,2025-05-03 13:56:00+08:00,82.0,169.54881,0
24,2025-05-05 19:34:00+08:00,79.0,72.050674,1
32,2025-05-11 21:37:00+08:00,93.0,85.69598,1
29,2025-05-02 17:22:00+08:00,76.0,85.00026,1
27,2025-05-01 01:50:00+08:00,34.0,125.17195,0
26,2025-05-10 16:59:00+08:00,210.0,160.16956,1
26,2025-05-10 03:00:00+08:00,191.0,165.39322,1
26,2025-05-02 13:34:00+08:00,211.0,179.22623,1
27,2025-05-06 12:34:00+08:00,38.0,150.03868,0
26,2025-05-01 13:07:00+08:00,200.0,156.62103,1
27,2025-05-07 22:34:00+08:00,34.0,41.496098,1
30,2025-05-04 19:49:00+08:00,86.0,76.70646,1
25,2025-05-08 01:19:00+08:00,179.0,140.35124,1
24,2025-05-11 03:34:00+08:00,77.0,115.72994,1
30,2025-05-08 18:42:00+08:00,114.99999,98.45873,1
26,2025-05-02 06:09:00+08:00,195.0,163.67236,1
31,2025-05-10 18:44:00+08:00,68.0,69.51659,1
24,2025-05-01 20:39:00+08:00,78.0,106.98109,1
32,2025-05-09 06:23:00+08:00,74.0,58.010284,1
30,2025-05-08 11:53:00+08:00,84.0,93.24308,1
30,2025-05-04 15:10:00+08:00,98.0,123.5753,1
26,2025-05-10 05:24:00+08:00,189.0,180.96594,1
32,2025-05-10 22:03:00+08:00,76.0,69.10633,1
26,2025-05-08 18:16:00+08:00,251.0,165.56558,0
24,2025-05-05 12:49:00+08:00,86.0,82.117615,1
25,2025-05-08 05:06:00+08:00,175.0,147.90836,1
25,2025-05-07 09:01:00+08:00,201.0,176.9636,1
27,2025-05-06 14:47:00+08:00,40.0,116.67697,0
26,2025-05-09 23:53:00+08:00,189.0,182.06377,1
32,2025-05-08 01:31:00+08:00,64.0,78.59578,1
23,2025-05-07 03:47:00+08:00,75.0,136.65233,0
24,2025-05-02 07:21:00+08:00,299.0,268.8794,1
26,2025-05-01 05:51:00+08:00,185.0,163.54488,1
