SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-10 18:55:00+08:00,53.000004,123.19048,0
26,2025-05-07 14:25:00+08:00,285.0,126.737465,0
24,2025-05-04 02:04:00+08:00,75.0,80.87988,1
23,2025-05-01 22:05:00+08:00,79.0,83.93309,1
32,2025-05-10 23:26:00+08:00,67.0,76.22313,1
23,2025-05-02 19:17:00+08:00,89.0,101.667946,1
27,2025-05-06 03:04:00+08:00,38.0,66.25706,1
24,2025-05-03 23:37:00+08:00,76.0,106.98221,1
24,2025-05-07 02:03:00+08:00,77.0,90.190735,1
26,2025-05-08 00:33:00+08:00,184.0,139.99593,1
32,2025-05-05 20:01:00+08:00,77.0,72.82508,1
31,2025-05-11 03:24:00+08:00,59.999996,75.60121,1
24,2025-05-02 14:40:00+08:00,122.0,93.614876,1
26,2025-05-11 20:41:00+08:00,239.99998,180.4095,1
31,2025-05-02 18:08:00+08:00,91.0,75.62665,1
26,2025-05-06 00:28:00+08:00,189.0,120.82733,0
27,2025-05-10 17:27:00+08:00,42.0,51.75276,1
29,2025-05-03 22:54:00+08:00,46.0,105.00113,1
29,2025-05-04 09:40:00+08:00,47.0,110.432175,0
32,2025-05-06 10:11:00+08:00,102.0,108.013916,1
32,2025-05-08 18:37:00+08:00,105.0,131.02556,1
27,2025-05-11 03:50:00+08:00,35.0,50.114117,1
26,2025-05-10 13:51:00+08:00,303.0,438.6948,0
25,2025-05-06 15:25:00+08:00,211.0,179.9495,1
25,2025-05-08 08:36:00+08:00,197.00002,199.80557,1
23,2025-05-11 22:01:00+08:00,81.0,145.3085,0
23,2025-05-10 13:26:00+08:00,83.0,75.923615,1
27,2025-05-06 06:11:00+08:00,35.0,42.651745,1
29,2025-05-04 18:25:00+08:00,57.0,105.012634,1
32,2025-05-11 22:27:00+08:00,76.0,72.94222,1
31,2025-05-07 07:58:00+08:00,67.0,73.302505,1
26,2025-05-08 05:15:00+08:00,193.0,194.93063,1
24,2025-05-04 11:56:00+08:00,88.0,85.1486,1
26,2025-05-04 03:10:00+08:00,184.0,139.86853,1
31,2025-05-01 00:50:00+08:00,62.0,55.697773,1
31,2025-05-01 01:53:00+08:00,61.0,68.286766,1
23,2025-05-03 19:30:00+08:00,86.0,101.19037,1
32,2025-05-08 13:16:00+08:00,82.0,79.4657,1
23,2025-05-04 19:44:00+08:00,86.0,173.52058,0
27,2025-05-08 19:33:00+08:00,40.0,45.54249,1
31,2025-05-05 01:25:00+08:00,61.0,73.80684,1
31,2025-05-09 18:18:00+08:00,103.0,81.98303,1
26,2025-05-10 04:21:00+08:00,195.0,189.48045,1
30,2025-05-06 08:25:00+08:00,172.0,127.43542,1
30,2025-05-08 08:55:00+08:00,141.0,109.51091,1
31,2025-05-08 14:57:00+08:00,74.0,73.80686,1
29,2025-05-05 03:30:00+08:00,43.0,73.95697,1
26,2025-05-08 16:09:00+08:00,200.0,201.19957,1
32,2025-05-05 19:06:00+08:00,103.0,98.09366,1
30,2025-05-04 06:32:00+08:00,68.0,140.04468,0
24,2025-05-05 11:12:00+08:00,104.0,170.56775,0
24,2025-05-11 20:19:00+08:00,84.0,93.736626,1
26,2025-05-05 23:52:00+08:00,187.0,148.27199,1
30,2025-05-11 03:01:00+08:00,69.0,140.61722,0
27,2025-05-02 03:11:00+08:00,37.0,76.33162,1
25,2025-05-10 01:22:00+08:00,174.0,109.37398,0
29,2025-05-04 19:37:00+08:00,53.000004,65.87951,1
32,2025-05-02 22:09:00+08:00,73.0,68.506744,1
26,2025-05-09 08:46:00+08:00,577.0,547.25525,1
27,2025-05-08 21:37:00+08:00,37.0,34.169155,1
27,2025-05-05 09:49:00+08:00,40.0,50.0492,1
27,2025-05-04 02:55:00+08:00,35.0,127.99033,0
27,2025-05-05 15:00:00+08:00,38.0,54.088146,1
23,2025-05-09 21:33:00+08:00,85.0,119.61998,1
29,2025-05-11 13:40:00+08:00,54.0,136.30139,0
30,2025-05-07 19:03:00+08:00,111.00001,97.96353,1
26,2025-05-03 07:14:00+08:00,190.0,206.68742,1
32,2025-05-05 21:51:00+08:00,73.0,80.26577,1
29,2025-05-08 11:24:00+08:00,54.0,95.716324,1
24,2025-05-02 15:24:00+08:00,119.0,123.61824,1
27,2025-05-05 13:18:00+08:00,37.0,61.124973,1
31,2025-05-01 06:39:00+08:00,59.999996,74.63179,1
26,2025-05-03 01:16:00+08:00,184.0,132.26471,1
23,2025-05-10 18:34:00+08:00,83.0,132.4398,1
26,2025-05-06 13:08:00+08:00,204.0,206.27342,1
27,2025-05-08 11:45:00+08:00,39.0,199.2355,0
30,2025-05-01 06:29:00+08:00,75.0,80.36406,1
32,2025-05-08 21:12:00+08:00,72.0,90.96769,1
32,2025-05-09 09:36:00+08:00,98.0,114.64061,1
29,2025-05-10 16:48:00+08:00,84.0,46.696457,1
25,2025-05-08 10:48:00+08:00,197.00002,200.52878,1
29,2025-05-08 06:33:00+08:00,48.000004,60.866734,1
24,2025-05-10 01:06:00+08:00,75.0,123.33935,1
31,2025-05-02 23:57:00+08:00,61.0,58.198467,1
24,2025-05-04 13:16:00+08:00,83.0,80.31867,1
29,2025-05-10 17:24:00+08:00,65.0,50.86223,1
25,2025-05-07 07:28:00+08:00,193.0,195.74371,1
27,2025-05-08 23:52:00+08:00,35.0,69.51054,1
32,2025-05-02 16:04:00+08:00,100.0,114.63528,1
30,2025-05-10 01:43:00+08:00,66.0,93.43148,1
31,2025-05-02 11:38:00+08:00,111.00001,79.95434,1
26,2025-05-02 22:41:00+08:00,190.0,231.27986,1
23,2025-05-09 00:45:00+08:00,74.0,120.00574,1
31,2025-05-05 23:43:00+08:00,59.999996,48.91864,1
32,2025-05-08 03:53:00+08:00,63.000004,69.917854,1
24,2025-05-02 10:24:00+08:00,147.0,116.01444,1
26,2025-05-10 00:08:00+08:00,190.0,129.19522,0
29,2025-05-04 21:31:00+08:00,81.0,99.36621,1
29,2025-05-10 01:03:00+08:00,43.0,120.44512,0
32,2025-05-11 17:34:00+08:00,109.99999,100.76583,1
25,2025-05-08 01:29:00+08:00,179.0,156.18387,1
24,2025-05-06 03:51:00+08:00,76.0,77.70118,1
27,2025-05-05 12:36:00+08:00,39.0,147.02777,0
24,2025-05-02 03:02:00+08:00,75.0,75.99206,1
32,2025-05-11 05:01:00+08:00,64.0,81.725044,1
32,2025-05-06 23:27:00+08:00,67.0,72.101326,1
25,2025-05-04 10:25:00+08:00,189.0,194.23863,1
26,2025-05-11 00:03:00+08:00,185.0,92.59245,0
31,2025-05-04 03:42:00+08:00,59.999996,74.87776,1
30,2025-05-03 14:05:00+08:00,79.0,114.89106,1
23,2025-05-03 19:09:00+08:00,85.0,74.71153,1
23,2025-05-07 12:27:00+08:00,92.0,88.83456,1
29,2025-05-09 19:37:00+08:00,67.0,103.25568,1
25,2025-05-07 12:37:00+08:00,436.0,158.47418,0
25,2025-05-10 11:54:00+08:00,208.0,100.96978,0
26,2025-05-08 22:11:00+08:00,190.0,77.039314,0
29,2025-05-08 18:31:00+08:00,53.000004,95.86277,1
23,2025-05-05 15:36:00+08:00,87.0,168.96022,0
23,2025-05-11 20:13:00+08:00,89.0,112.890785,1
27,2025-05-02 01:08:00+08:00,32.0,81.165146,1
27,2025-05-03 23:05:00+08:00,35.0,138.94003,0
23,2025-05-06 03:41:00+08:00,75.0,113.2808,1
29,2025-05-08 22:30:00+08:00,47.0,87.07708,1
24,2025-05-07 06:14:00+08:00,79.0,75.25906,1
31,2025-05-02 23:35:00+08:00,61.0,66.921394,1
23,2025-05-02 04:53:00+08:00,74.0,136.42238,0
29,2025-05-01 04:39:00+08:00,43.0,87.11942,1
24,2025-05-08 03:12:00+08:00,77.0,87.40251,1
31,2025-05-04 01:10:00+08:00,61.0,73.32524,1
26,2025-05-06 07:33:00+08:00,579.0,692.6369,0
32,2025-05-01 02:29:00+08:00,62.0,87.95384,1
27,2025-05-03 21:03:00+08:00,38.0,57.928436,1
26,2025-05-04 07:23:00+08:00,189.0,129.34467,1
24,2025-05-08 05:44:00+08:00,75.0,63.29982,1
30,2025-05-01 13:22:00+08:00,84.0,93.656975,1
32,2025-05-06 19:26:00+08:00,88.0,83.27161,1
31,2025-05-04 04:02:00+08:00,61.0,74.10281,1
31,2025-05-07 20:23:00+08:00,65.0,65.174835,1
29,2025-05-03 06:13:00+08:00,44.0,93.60817,1
29,2025-05-06 11:44:00+08:00,51.0,156.93071,0
26,2025-05-05 07:23:00+08:00,463.0,393.8377,0
23,2025-05-01 09:28:00+08:00,80.0,77.89077,1
29,2025-05-08 17:09:00+08:00,67.0,76.76991,1
30,2025-05-08 00:30:00+08:00,69.0,137.71611,0
23,2025-05-04 11:22:00+08:00,77.0,143.05801,0
26,2025-05-05 16:43:00+08:00,199.0,202.37721,1
25,2025-05-07 19:45:00+08:00,215.0,89.22731,0
24,2025-05-06 01:44:00+08:00,76.0,111.77704,1
29,2025-05-05 09:18:00+08:00,66.0,103.84183,1
30,2025-05-06 02:53:00+08:00,70.0,71.51555,1
23,2025-05-06 12:01:00+08:00,84.0,146.06439,0
23,2025-05-05 10:45:00+08:00,82.0,176.11519,0
23,2025-05-06 14:42:00+08:00,85.0,165.80984,0
31,2025-05-04 13:52:00+08:00,65.0,88.48992,1
25,2025-05-08 17:46:00+08:00,224.99998,154.72255,0
26,2025-05-11 01:40:00+08:00,184.0,162.52995,1
23,2025-05-08 21:37:00+08:00,82.0,69.01028,1
30,2025-05-05 14:41:00+08:00,88.0,70.12142,1
25,2025-05-06 17:55:00+08:00,221.0,127.68161,0
32,2025-05-09 10:19:00+08:00,83.0,79.46283,1
27,2025-05-03 07:20:00+08:00,36.0,76.2567,1
24,2025-05-05 10:54:00+08:00,173.0,185.5514,1
26,2025-05-06 11:25:00+08:00,208.0,190.01515,1
25,2025-05-05 21:32:00+08:00,190.0,143.74123,1
24,2025-05-03 08:13:00+08:00,80.0,65.334595,1
31,2025-05-04 07:48:00+08:00,59.999996,59.13881,1
30,2025-05-11 01:09:00+08:00,69.0,156.39449,0
29,2025-05-11 04:21:00+08:00,44.0,114.410255,0
32,2025-05-09 21:10:00+08:00,80.0,84.32932,1
24,2025-05-01 21:17:00+08:00,77.0,106.18376,1
27,2025-05-02 15:35:00+08:00,40.0,71.58555,1
32,2025-05-11 23:16:00+08:00,67.0,68.439995,1
23,2025-05-05 22:47:00+08:00,75.0,109.66228,1
31,2025-05-04 15:23:00+08:00,65.0,88.452515,1
29,2025-05-04 12:20:00+08:00,49.0,127.467926,0
23,2025-05-11 10:47:00+08:00,83.0,82.0464,1
30,2025-05-07 23:38:00+08:00,70.0,96.44417,1
31,2025-05-11 12:34:00+08:00,64.0,109.90713,1
32,2025-05-05 13:05:00+08:00,76.0,96.047554,1
29,2025-05-10 03:12:00+08:00,43.0,61.985706,1
30,2025-05-02 17:35:00+08:00,105.0,125.49359,1
24,2025-05-09 12:14:00+08:00,92.0,98.12371,1
30,2025-05-10 18:14:00+08:00,107.0,178.45187,0
30,2025-05-09 14:53:00+08:00,117.0,169.38664,1
30,2025-05-06 12:12:00+08:00,83.0,117.060974,1
29,2025-05-05 07:36:00+08:00,57.0,64.5392,1
26,2025-05-06 11:53:00+08:00,202.00002,202.72548,1
26,2025-05-11 16:46:00+08:00,207.00002,227.23753,1
32,2025-05-11 08:42:00+08:00,73.0,66.651146,1
23,2025-05-02 02:00:00+08:00,74.0,83.81742,1
26,2025-05-09 00:15:00+08:00,191.0,156.42952,1
27,2025-05-06 17:47:00+08:00,40.0,55.577312,1
26,2025-05-03 09:32:00+08:00,201.0,202.30148,1
27,2025-05-03 21:56:00+08:00,39.0,68.3654,1
24,2025-05-04 19:34:00+08:00,82.0,98.32809,1
24,2025-05-08 15:14:00+08:00,86.0,74.870415,1
29,2025-05-09 01:01:00+08:00,43.0,60.288864,1
31,2025-05-02 13:46:00+08:00,69.0,81.61414,1
27,2025-05-08 01:33:00+08:00,34.0,87.21553,1
32,2025-05-06 18:31:00+08:00,97.0,111.03836,1
25,2025-05-02 23:30:00+08:00,177.0,152.68051,1
26,2025-05-05 22:45:00+08:00,191.0,205.99469,1
32,2025-05-11 16:18:00+08:00,107.0,97.22478,1
32,2025-05-03 18:23:00+08:00,93.0,91.16842,1
23,2025-05-10 06:46:00+08:00,74.0,125.366554,1
25,2025-05-08 19:46:00+08:00,196.0,150.96054,1
26,2025-05-10 16:03:00+08:00,201.0,165.0866,1
26,2025-05-01 21:24:00+08:00,190.0,214.50497,1
30,2025-05-06 10:15:00+08:00,105.0,114.49347,1
23,2025-05-05 23:47:00+08:00,75.0,87.75731,1
24,2025-05-02 10:14:00+08:00,153.0,146.6772,1
31,2025-05-06 09:17:00+08:00,71.0,82.335754,1
24,2025-05-03 06:40:00+08:00,76.0,79.26015,1
32,2025-05-05 09:58:00+08:00,105.0,108.32243,1
32,2025-05-03 01:58:00+08:00,63.000004,64.75807,1
25,2025-05-04 02:50:00+08:00,179.0,143.59465,1
26,2025-05-04 07:27:00+08:00,189.0,119.343124,0
23,2025-05-05 21:05:00+08:00,78.0,88.46221,1
24,2025-05-11 02:12:00+08:00,73.0,96.518486,1
26,2025-05-08 12:36:00+08:00,207.00002,203.36826,1
27,2025-05-03 02:39:00+08:00,33.0,70.775635,1
23,2025-05-06 17:54:00+08:00,87.0,97.79527,1
25,2025-05-09 13:40:00+08:00,200.0,196.42706,1
31,2025-05-02 08:55:00+08:00,66.0,74.656105,1
29,2025-05-06 16:59:00+08:00,62.0,76.60069,1
25,2025-05-08 13:30:00+08:00,196.0,196.9129,1
24,2025-05-07 21:14:00+08:00,78.0,79.76462,1
30,2025-05-06 22:00:00+08:00,82.0,96.39589,1
24,2025-05-08 16:55:00+08:00,86.0,109.59316,1
32,2025-05-10 21:52:00+08:00,82.0,78.317726,1
29,2025-05-03 23:50:00+08:00,43.0,71.61713,1
26,2025-05-07 23:57:00+08:00,187.0,136.67796,1
29,2025-05-01 09:30:00+08:00,54.0,90.36807,1
31,2025-05-11 15:10:00+08:00,70.0,93.045425,1
26,2025-05-07 05:57:00+08:00,197.00002,196.22704,1
29,2025-05-10 02:21:00+08:00,43.0,100.45874,1
25,2025-05-05 22:05:00+08:00,186.0,125.30741,0
32,2025-05-06 14:35:00+08:00,91.0,112.983925,1
27,2025-05-08 17:49:00+08:00,38.0,44.17343,1
23,2025-05-10 18:58:00+08:00,85.0,104.286575,1
23,2025-05-10 05:03:00+08:00,71.0,83.05287,1
32,2025-05-11 04:19:00+08:00,63.000004,82.02249,1
27,2025-05-04 03:28:00+08:00,34.0,43.701454,1
29,2025-05-03 04:06:00+08:00,43.0,90.39991,1
30,2025-05-09 20:16:00+08:00,80.0,144.02412,0
24,2025-05-05 05:25:00+08:00,74.0,126.20693,1
32,2025-05-05 18:22:00+08:00,99.0,105.83041,1
24,2025-05-03 08:11:00+08:00,80.0,68.80638,1
32,2025-05-05 00:31:00+08:00,64.0,110.41305,1
27,2025-05-09 18:12:00+08:00,40.0,55.452106,1
29,2025-05-02 14:44:00+08:00,90.0,76.637474,1
26,2025-05-11 06:57:00+08:00,197.00002,196.11284,1
30,2025-05-02 16:17:00+08:00,98.0,90.57947,1
25,2025-05-07 22:50:00+08:00,176.0,119.80269,1
27,2025-05-10 09:52:00+08:00,43.0,72.021706,1
23,2025-05-10 21:48:00+08:00,82.0,141.84134,1
30,2025-05-08 13:09:00+08:00,83.0,137.1226,1
30,2025-05-11 06:21:00+08:00,71.0,116.09164,1
27,2025-05-11 10:41:00+08:00,39.0,59.777557,1
31,2025-05-10 13:02:00+08:00,68.0,75.76928,1
25,2025-05-07 22:39:00+08:00,179.0,189.9348,1
32,2025-05-03 00:24:00+08:00,68.0,70.72172,1
26,2025-05-03 14:23:00+08:00,198.0,208.02539,1
27,2025-05-01 05:42:00+08:00,33.0,45.406876,1
27,2025-05-09 14:37:00+08:00,39.0,196.65395,0
23,2025-05-10 17:31:00+08:00,83.0,114.43091,1
30,2025-05-10 19:50:00+08:00,81.0,124.82125,1
23,2025-05-10 09:00:00+08:00,90.0,80.95667,1
26,2025-05-08 15:56:00+08:00,201.0,203.93828,1
31,2025-05-06 04:05:00+08:00,62.0,76.27669,1
23,2025-05-11 11:15:00+08:00,85.0,110.19939,1
24,2025-05-05 03:13:00+08:00,74.0,77.21661,1
25,2025-05-07 20:28:00+08:00,192.00002,162.32834,1
29,2025-05-06 14:07:00+08:00,54.0,52.27859,1
25,2025-05-05 09:32:00+08:00,203.0,173.25201,1
31,2025-05-11 20:42:00+08:00,71.0,81.80381,1
27,2025-05-02 12:04:00+08:00,39.0,119.06418,0
30,2025-05-03 02:08:00+08:00,66.0,111.15744,1
24,2025-05-11 22:55:00+08:00,77.0,146.84737,0
25,2025-05-11 08:53:00+08:00,190.0,194.06233,1
23,2025-05-10 17:30:00+08:00,84.0,124.5957,1
25,2025-05-08 11:19:00+08:00,199.0,199.73274,1
26,2025-05-11 17:14:00+08:00,239.99998,193.73296,1
32,2025-05-04 19:09:00+08:00,83.0,79.0166,1
29,2025-05-09 04:53:00+08:00,43.0,116.14703,0
31,2025-05-11 11:31:00+08:00,69.0,80.75716,1
25,2025-05-01 11:13:00+08:00,192.00002,206.04013,1
26,2025-05-02 23:34:00+08:00,189.0,219.82253,1
25,2025-05-09 09:58:00+08:00,202.00002,200.7813,1
30,2025-05-08 05:03:00+08:00,70.0,92.691444,1
24,2025-05-06 18:40:00+08:00,90.0,161.40938,0
27,2025-05-01 04:22:00+08:00,35.0,75.997536,1
23,2025-05-04 09:45:00+08:00,75.0,152.66154,0
26,2025-05-05 08:51:00+08:00,638.0,631.15497,1
30,2025-05-05 21:19:00+08:00,78.0,101.69094,1
24,2025-05-09 22:38:00+08:00,78.0,110.84556,1
27,2025-05-06 20:06:00+08:00,38.0,73.221085,1
24,2025-05-05 12:55:00+08:00,85.0,104.38418,1
26,2025-05-02 10:50:00+08:00,218.0,142.76231,0
32,2025-05-06 09:09:00+08:00,107.0,155.94278,1
27,2025-05-03 10:10:00+08:00,38.0,47.471596,1
25,2025-05-02 22:07:00+08:00,192.00002,207.99059,1
32,2025-05-02 14:40:00+08:00,102.0,115.6671,1
23,2025-05-02 03:49:00+08:00,74.0,124.364075,1
30,2025-05-01 01:36:00+08:00,70.0,116.81977,1
24,2025-05-04 22:35:00+08:00,77.0,91.32072,1
23,2025-05-04 13:38:00+08:00,80.0,197.23526,0
25,2025-05-11 01:25:00+08:00,178.0,173.96968,1
30,2025-05-01 10:18:00+08:00,87.0,89.98808,1
31,2025-05-04 14:25:00+08:00,65.0,95.84046,1
29,2025-05-11 17:30:00+08:00,94.0,114.25026,1
29,2025-05-10 11:17:00+08:00,98.0,89.74912,1
32,2025-05-11 20:23:00+08:00,102.0,97.64471,1
31,2025-05-09 14:15:00+08:00,71.0,80.172714,1
31,2025-05-06 09:39:00+08:00,73.0,80.38064,1
24,2025-05-11 02:30:00+08:00,74.0,119.77113,1
32,2025-05-03 10:12:00+08:00,78.0,83.77592,1
26,2025-05-05 19:26:00+08:00,197.00002,186.55623,1
24,2025-05-11 00:01:00+08:00,74.0,98.0422,1
30,2025-05-10 04:02:00+08:00,69.0,83.479385,1
24,2025-05-07 16:30:00+08:00,96.00001,96.977936,1
31,2025-05-01 08:43:00+08:00,66.0,72.960266,1
25,2025-05-02 23:11:00+08:00,179.0,190.1366,1
23,2025-05-10 13:10:00+08:00,84.0,77.20422,1
24,2025-05-04 10:31:00+08:00,84.0,92.709274,1
24,2025-05-09 04:58:00+08:00,75.0,80.87408,1
29,2025-05-07 13:25:00+08:00,66.0,48.44941,1
24,2025-05-06 05:19:00+08:00,75.0,128.65643,1
32,2025-05-07 10:27:00+08:00,109.0,109.56161,1
23,2025-05-05 08:58:00+08:00,81.0,189.88113,0
24,2025-05-09 01:42:00+08:00,75.0,84.05472,1
23,2025-05-09 15:07:00+08:00,87.0,75.68988,1
24,2025-05-04 19:27:00+08:00,81.0,90.92179,1
27,2025-05-08 09:50:00+08:00,44.0,85.32606,1
26,2025-05-04 13:59:00+08:00,196.0,196.27597,1
29,2025-05-05 16:28:00+08:00,54.999996,99.51381,1
25,2025-05-10 06:33:00+08:00,176.0,138.17981,1
31,2025-05-11 10:21:00+08:00,68.0,73.401306,1
26,2025-05-02 22:04:00+08:00,197.00002,230.36858,1
27,2025-05-04 12:24:00+08:00,37.0,55.176777,1
30,2025-05-02 12:30:00+08:00,84.0,140.23032,1
30,2025-05-07 11:33:00+08:00,114.99999,74.01296,1
23,2025-05-01 19:56:00+08:00,81.0,132.60785,1
23,2025-05-03 07:39:00+08:00,76.0,185.44402,0
25,2025-05-01 23:54:00+08:00,173.0,105.71415,0
27,2025-05-09 06:26:00+08:00,35.0,30.306488,1
23,2025-05-04 12:41:00+08:00,77.0,118.41093,1
23,2025-05-03 16:34:00+08:00,88.0,84.947235,1
24,2025-05-01 18:13:00+08:00,81.0,119.18976,1
24,2025-05-11 03:41:00+08:00,75.0,108.40698,1
25,2025-05-02 23:12:00+08:00,179.0,190.34128,1
25,2025-05-01 19:49:00+08:00,188.0,125.34814,0
26,2025-05-10 15:17:00+08:00,199.0,220.20316,1
26,2025-05-07 02:39:00+08:00,191.0,65.68193,0
27,2025-05-06 18:28:00+08:00,40.0,68.58114,1
30,2025-05-01 10:36:00+08:00,91.0,81.83161,1
27,2025-05-06 02:09:00+08:00,37.0,53.69499,1
27,2025-05-07 13:59:00+08:00,40.0,79.20344,1
25,2025-05-01 08:57:00+08:00,188.0,193.35297,1
23,2025-05-07 22:55:00+08:00,75.0,181.29568,0
32,2025-05-01 03:24:00+08:00,64.0,73.442116,1
25,2025-05-06 18:46:00+08:00,215.0,127.18188,0
23,2025-05-09 09:45:00+08:00,86.0,96.42637,1
25,2025-05-04 02:32:00+08:00,174.0,151.58867,1
31,2025-05-11 08:30:00+08:00,67.0,71.68337,1
30,2025-05-02 23:58:00+08:00,69.0,98.98429,1
23,2025-05-05 20:10:00+08:00,84.0,74.69287,1
27,2025-05-07 07:01:00+08:00,39.0,58.753242,1
27,2025-05-02 19:24:00+08:00,40.0,61.51718,1
25,2025-05-11 16:52:00+08:00,341.0,204.87083,0
31,2025-05-01 03:21:00+08:00,61.0,68.973625,1
31,2025-05-11 04:58:00+08:00,61.0,69.753845,1
25,2025-05-07 15:25:00+08:00,241.0,198.96176,1
30,2025-05-05 03:55:00+08:00,69.0,75.5372,1
25,2025-05-01 07:49:00+08:00,184.0,195.00748,1
24,2025-05-05 13:55:00+08:00,84.0,185.54051,0
32,2025-05-02 01:37:00+08:00,62.0,83.76524,1
31,2025-05-03 03:16:00+08:00,61.0,64.501884,1
31,2025-05-02 16:56:00+08:00,67.0,81.00844,1
26,2025-05-11 09:44:00+08:00,205.0,173.48972,1
25,2025-05-09 00:17:00+08:00,176.0,113.56144,0
26,2025-05-08 03:04:00+08:00,194.0,82.66634,0
24,2025-05-04 09:23:00+08:00,79.0,91.92753,1
27,2025-05-03 08:03:00+08:00,36.0,49.836224,1
27,2025-05-01 04:12:00+08:00,35.0,112.43262,0
31,2025-05-02 13:05:00+08:00,68.0,78.05712,1
26,2025-05-08 05:35:00+08:00,189.0,180.5485,1
30,2025-05-02 01:14:00+08:00,72.0,79.626915,1
30,2025-05-04 22:55:00+08:00,74.0,80.26873,1
27,2025-05-06 10:19:00+08:00,40.0,65.669495,1
24,2025-05-08 01:34:00+08:00,76.0,95.640434,1
23,2025-05-10 20:20:00+08:00,84.0,107.76893,1
29,2025-05-02 18:58:00+08:00,76.0,76.8958,1
27,2025-05-05 21:53:00+08:00,36.0,60.208675,1
30,2025-05-06 02:58:00+08:00,68.0,70.223854,1
29,2025-05-06 20:24:00+08:00,49.0,107.28515,1
27,2025-05-04 05:15:00+08:00,32.0,41.587498,1
24,2025-05-07 17:59:00+08:00,103.0,100.7571,1
32,2025-05-11 20:37:00+08:00,101.00001,91.06742,1
25,2025-05-07 09:24:00+08:00,212.00002,196.33965,1
26,2025-05-05 16:57:00+08:00,211.0,207.31197,1
31,2025-05-08 06:05:00+08:00,59.999996,48.413506,1
31,2025-05-07 01:15:00+08:00,61.0,61.222527,1
23,2025-05-10 12:45:00+08:00,83.0,84.062096,1
32,2025-05-07 02:49:00+08:00,65.0,73.7774,1
24,2025-05-04 00:10:00+08:00,74.0,101.05696,1
31,2025-05-09 19:31:00+08:00,97.0,77.21908,1
26,2025-05-10 01:18:00+08:00,186.0,167.99324,1
23,2025-05-07 11:02:00+08:00,88.0,72.52617,1
29,2025-05-10 07:53:00+08:00,49.0,108.87689,1
23,2025-05-07 21:54:00+08:00,80.0,62.90229,1
24,2025-05-02 17:07:00+08:00,104.0,142.21902,1
32,2025-05-05 04:28:00+08:00,64.0,75.434814,1
26,2025-05-08 16:15:00+08:00,203.0,200.76462,1
25,2025-05-05 21:45:00+08:00,186.0,139.19604,1
31,2025-05-04 22:42:00+08:00,63.000004,78.09345,1
25,2025-05-08 17:16:00+08:00,204.0,169.95494,1
31,2025-05-05 03:48:00+08:00,62.0,79.16217,1
30,2025-05-10 01:34:00+08:00,67.0,98.920105,1
32,2025-05-10 22:02:00+08:00,80.0,77.966484,1
32,2025-05-04 19:02:00+08:00,82.0,74.36636,1
31,2025-05-04 22:29:00+08:00,64.0,80.78651,1
27,2025-05-06 12:24:00+08:00,38.0,55.518364,1
25,2025-05-06 23:31:00+08:00,177.0,174.9158,1
32,2025-05-08 23:44:00+08:00,65.0,105.15919,1
32,2025-05-03 04:44:00+08:00,62.0,69.61006,1
32,2025-05-08 22:37:00+08:00,67.0,92.61516,1
23,2025-05-06 23:41:00+08:00,74.0,103.874954,1
31,2025-05-09 09:05:00+08:00,67.0,85.82707,1
32,2025-05-08 07:57:00+08:00,112.0,108.41052,1
23,2025-05-04 22:33:00+08:00,78.0,89.80704,1
32,2025-05-11 18:59:00+08:00,84.0,68.462074,1
31,2025-05-04 21:45:00+08:00,67.0,81.44927,1
26,2025-05-10 10:47:00+08:00,382.0,448.35626,0
24,2025-05-03 03:34:00+08:00,75.0,87.13574,1
25,2025-05-11 20:48:00+08:00,198.0,214.37558,1
23,2025-05-04 00:06:00+08:00,75.0,118.684616,1
24,2025-05-08 03:15:00+08:00,77.0,94.85733,1
29,2025-05-07 09:02:00+08:00,57.0,73.839226,1
23,2025-05-03 16:01:00+08:00,84.0,168.2448,0
24,2025-05-06 15:12:00+08:00,87.0,86.475494,1
24,2025-05-03 15:16:00+08:00,89.0,93.847595,1
27,2025-05-11 19:10:00+08:00,39.0,66.640434,1
32,2025-05-09 16:28:00+08:00,102.0,115.79759,1
23,2025-05-11 08:54:00+08:00,81.0,78.89046,1
26,2025-05-07 07:31:00+08:00,650.0,682.3757,1
30,2025-05-05 00:50:00+08:00,70.0,144.51515,0
31,2025-05-04 07:58:00+08:00,61.0,78.05327,1
32,2025-05-06 16:37:00+08:00,94.0,94.41464,1
23,2025-05-11 16:27:00+08:00,89.0,135.51562,1
26,2025-05-09 13:00:00+08:00,210.0,184.64545,1
31,2025-05-05 06:16:00+08:00,62.0,58.403248,1
29,2025-05-11 22:23:00+08:00,49.0,69.05174,1
24,2025-05-01 21:05:00+08:00,76.0,102.97837,1
29,2025-05-04 00:28:00+08:00,44.0,88.7235,1
23,2025-05-04 13:12:00+08:00,78.0,111.32925,1
25,2025-05-08 01:41:00+08:00,177.0,161.61507,1
26,2025-05-05 09:34:00+08:00,756.0,731.7032,1
24,2025-05-02 15:55:00+08:00,119.99999,138.54599,1
25,2025-05-02 16:00:00+08:00,217.00002,208.07889,1
27,2025-05-07 01:09:00+08:00,37.0,77.355515,1
30,2025-05-11 08:30:00+08:00,75.0,123.642784,1
27,2025-05-09 19:57:00+08:00,40.0,53.74692,1
25,2025-05-03 23:19:00+08:00,180.0,106.407715,0
